image1,image2,agg_score,sampling_method
COCO_val2014_000000324837.jpg,COCO_val2014_000000447548.jpg,3.39,i2i_csim
COCO_val2014_000000324837.jpg,COCO_val2014_000000361527.jpg,3.64,i2i_csim
COCO_val2014_000000301102.jpg,COCO_val2014_000000088784.jpg,0.0,i2i_csim
COCO_val2014_000000301102.jpg,COCO_val2014_000000422212.jpg,3.39,i2i_csim
COCO_val2014_000000355453.jpg,COCO_val2014_000000283012.jpg,1.4,i2i_csim
COCO_val2014_000000355453.jpg,COCO_val2014_000000326555.jpg,0.0,i2i_csim
COCO_val2014_000000355453.jpg,COCO_val2014_000000298290.jpg,0.4,i2i_csim
COCO_val2014_000000000042.jpg,COCO_val2014_000000385378.jpg,0.0,i2i_csim
COCO_val2014_000000000042.jpg,COCO_val2014_000000311394.jpg,0.0,i2i_csim
COCO_val2014_000000000042.jpg,COCO_val2014_000000121839.jpg,0.0,i2i_csim
COCO_val2014_000000000042.jpg,COCO_val2014_000000365325.jpg,0.2,i2i_csim
COCO_val2014_000000000042.jpg,COCO_val2014_000000068864.jpg,0.21,i2i_csim
COCO_val2014_000000000042.jpg,COCO_val2014_000000397041.jpg,0.0,i2i_csim
COCO_val2014_000000219589.jpg,COCO_val2014_000000408859.jpg,0.0,i2i_csim
COCO_val2014_000000219589.jpg,COCO_val2014_000000302867.jpg,0.08,i2i_csim
COCO_val2014_000000219589.jpg,COCO_val2014_000000230739.jpg,0.0,i2i_csim
COCO_val2014_000000219589.jpg,COCO_val2014_000000508672.jpg,1.7,i2i_csim
COCO_val2014_000000219589.jpg,COCO_val2014_000000529256.jpg,0.0,i2i_csim
COCO_val2014_000000219589.jpg,COCO_val2014_000000569931.jpg,0.0,i2i_csim
COCO_val2014_000000535080.jpg,COCO_val2014_000000002822.jpg,0.0,i2i_csim
COCO_val2014_000000535080.jpg,COCO_val2014_000000471566.jpg,0.82,i2i_csim
COCO_val2014_000000535080.jpg,COCO_val2014_000000516143.jpg,0.0,i2i_csim
COCO_val2014_000000535080.jpg,COCO_val2014_000000045108.jpg,2.61,i2i_csim
COCO_val2014_000000535080.jpg,COCO_val2014_000000167422.jpg,0.0,i2i_csim
COCO_val2014_000000535080.jpg,COCO_val2014_000000313055.jpg,0.0,i2i_csim
COCO_val2014_000000410278.jpg,COCO_val2014_000000447087.jpg,3.6,i2i_csim
COCO_val2014_000000410278.jpg,COCO_val2014_000000547601.jpg,3.8,i2i_csim
COCO_val2014_000000500844.jpg,COCO_val2014_000000336384.jpg,0.21,i2i_csim
COCO_val2014_000000500844.jpg,COCO_val2014_000000294487.jpg,0.0,i2i_csim
COCO_val2014_000000500844.jpg,COCO_val2014_000000120767.jpg,0.8,i2i_csim
COCO_val2014_000000500844.jpg,COCO_val2014_000000161008.jpg,0.0,i2i_csim
COCO_val2014_000000500844.jpg,COCO_val2014_000000508672.jpg,0.0,i2i_csim
COCO_val2014_000000500844.jpg,COCO_val2014_000000493284.jpg,0.11,i2i_csim
COCO_val2014_000000500844.jpg,COCO_val2014_000000372191.jpg,0.99,i2i_csim
COCO_val2014_000000500844.jpg,COCO_val2014_000000551338.jpg,3.75,i2i_csim
COCO_val2014_000000500844.jpg,COCO_val2014_000000557130.jpg,1.56,i2i_csim
COCO_val2014_000000419228.jpg,COCO_val2014_000000194411.jpg,0.59,i2i_csim
COCO_val2014_000000419228.jpg,COCO_val2014_000000307511.jpg,0.0,i2i_csim
COCO_val2014_000000419228.jpg,COCO_val2014_000000004125.jpg,0.0,i2i_csim
COCO_val2014_000000419228.jpg,COCO_val2014_000000342394.jpg,1.2,i2i_csim
COCO_val2014_000000419228.jpg,COCO_val2014_000000036598.jpg,0.0,i2i_csim
COCO_val2014_000000403864.jpg,COCO_val2014_000000370749.jpg,0.0,i2i_csim
COCO_val2014_000000403864.jpg,COCO_val2014_000000258883.jpg,0.0,i2i_csim
COCO_val2014_000000403864.jpg,COCO_val2014_000000361586.jpg,0.0,i2i_csim
COCO_val2014_000000403864.jpg,COCO_val2014_000000436141.jpg,0.0,i2i_csim
COCO_val2014_000000403864.jpg,COCO_val2014_000000306693.jpg,0.99,i2i_csim
COCO_val2014_000000403864.jpg,COCO_val2014_000000082042.jpg,0.0,i2i_csim
COCO_val2014_000000403864.jpg,COCO_val2014_000000318124.jpg,0.0,i2i_csim
COCO_val2014_000000144333.jpg,COCO_val2014_000000330699.jpg,0.21,i2i_csim
COCO_val2014_000000144333.jpg,COCO_val2014_000000045550.jpg,0.8,i2i_csim
COCO_val2014_000000144333.jpg,COCO_val2014_000000225867.jpg,0.0,i2i_csim
COCO_val2014_000000144333.jpg,COCO_val2014_000000182334.jpg,0.41,i2i_csim
COCO_val2014_000000144333.jpg,COCO_val2014_000000276408.jpg,0.99,i2i_csim
COCO_val2014_000000144333.jpg,COCO_val2014_000000422998.jpg,0.0,i2i_csim
COCO_val2014_000000026051.jpg,COCO_val2014_000000008218.jpg,0.0,i2i_csim
COCO_val2014_000000026051.jpg,COCO_val2014_000000564088.jpg,0.3,i2i_csim
COCO_val2014_000000026051.jpg,COCO_val2014_000000251856.jpg,0.2,i2i_csim
COCO_val2014_000000026051.jpg,COCO_val2014_000000051576.jpg,0.0,i2i_csim
COCO_val2014_000000026051.jpg,COCO_val2014_000000315899.jpg,0.0,i2i_csim
COCO_val2014_000000026051.jpg,COCO_val2014_000000058851.jpg,0.0,i2i_csim
COCO_val2014_000000192496.jpg,COCO_val2014_000000577417.jpg,0.2,i2i_csim
COCO_val2014_000000192496.jpg,COCO_val2014_000000093964.jpg,0.91,i2i_csim
COCO_val2014_000000192496.jpg,COCO_val2014_000000404613.jpg,0.0,i2i_csim
COCO_val2014_000000192496.jpg,COCO_val2014_000000430286.jpg,0.0,i2i_csim
COCO_val2014_000000192496.jpg,COCO_val2014_000000468363.jpg,0.0,i2i_csim
COCO_val2014_000000315864.jpg,COCO_val2014_000000483545.jpg,1.38,i2i_csim
COCO_val2014_000000315864.jpg,COCO_val2014_000000356708.jpg,0.0,i2i_csim
COCO_val2014_000000315864.jpg,COCO_val2014_000000462755.jpg,0.0,i2i_csim
COCO_val2014_000000315864.jpg,COCO_val2014_000000398882.jpg,0.0,i2i_csim
COCO_val2014_000000051335.jpg,COCO_val2014_000000520871.jpg,2.53,i2i_csim
COCO_val2014_000000051335.jpg,COCO_val2014_000000403500.jpg,3.42,i2i_csim
COCO_val2014_000000051335.jpg,COCO_val2014_000000450355.jpg,3.5,i2i_csim
COCO_val2014_000000354165.jpg,COCO_val2014_000000436426.jpg,0.0,i2i_csim
COCO_val2014_000000354165.jpg,COCO_val2014_000000382999.jpg,0.0,i2i_csim
COCO_val2014_000000354165.jpg,COCO_val2014_000000396350.jpg,0.0,i2i_csim
COCO_val2014_000000354165.jpg,COCO_val2014_000000030954.jpg,3.61,i2i_csim
COCO_val2014_000000157102.jpg,COCO_val2014_000000210144.jpg,0.0,i2i_csim
COCO_val2014_000000157102.jpg,COCO_val2014_000000176312.jpg,0.7,i2i_csim
COCO_val2014_000000157102.jpg,COCO_val2014_000000263474.jpg,0.02,i2i_csim
COCO_val2014_000000157102.jpg,COCO_val2014_000000211690.jpg,2.77,i2i_csim
COCO_val2014_000000553078.jpg,COCO_val2014_000000114941.jpg,0.0,i2i_csim
COCO_val2014_000000553078.jpg,COCO_val2014_000000007556.jpg,0.3,i2i_csim
COCO_val2014_000000553078.jpg,COCO_val2014_000000346067.jpg,0.0,i2i_csim
COCO_val2014_000000205636.jpg,COCO_val2014_000000126324.jpg,0.0,i2i_csim
COCO_val2014_000000205636.jpg,COCO_val2014_000000302375.jpg,0.0,i2i_csim
COCO_val2014_000000205636.jpg,COCO_val2014_000000225757.jpg,0.0,i2i_csim
COCO_val2014_000000550452.jpg,COCO_val2014_000000221190.jpg,0.4,i2i_csim
COCO_val2014_000000550452.jpg,COCO_val2014_000000299116.jpg,0.0,i2i_csim
COCO_val2014_000000550452.jpg,COCO_val2014_000000199395.jpg,0.1,i2i_csim
COCO_val2014_000000550452.jpg,COCO_val2014_000000366950.jpg,0.0,i2i_csim
COCO_val2014_000000550452.jpg,COCO_val2014_000000169098.jpg,3.81,i2i_csim
COCO_val2014_000000294264.jpg,COCO_val2014_000000247428.jpg,0.0,i2i_csim
COCO_val2014_000000294264.jpg,COCO_val2014_000000497719.jpg,0.0,i2i_csim
COCO_val2014_000000294264.jpg,COCO_val2014_000000321014.jpg,0.0,i2i_csim
COCO_val2014_000000294264.jpg,COCO_val2014_000000225757.jpg,0.0,i2i_csim
COCO_val2014_000000294264.jpg,COCO_val2014_000000219723.jpg,0.0,i2i_csim
COCO_val2014_000000378962.jpg,COCO_val2014_000000268375.jpg,0.0,i2i_csim
COCO_val2014_000000378962.jpg,COCO_val2014_000000046269.jpg,0.4,i2i_csim
COCO_val2014_000000378962.jpg,COCO_val2014_000000477526.jpg,0.0,i2i_csim
COCO_val2014_000000378962.jpg,COCO_val2014_000000027620.jpg,0.0,i2i_csim
COCO_val2014_000000378962.jpg,COCO_val2014_000000300509.jpg,0.0,i2i_csim
COCO_val2014_000000353001.jpg,COCO_val2014_000000044910.jpg,0.31,i2i_csim
COCO_val2014_000000353001.jpg,COCO_val2014_000000570521.jpg,0.0,i2i_csim
COCO_val2014_000000353001.jpg,COCO_val2014_000000337666.jpg,0.0,i2i_csim
COCO_val2014_000000353001.jpg,COCO_val2014_000000553442.jpg,0.29,i2i_csim
COCO_val2014_000000353001.jpg,COCO_val2014_000000117988.jpg,3.06,i2i_csim
COCO_val2014_000000230669.jpg,COCO_val2014_000000398005.jpg,0.0,i2i_csim
COCO_val2014_000000230669.jpg,COCO_val2014_000000113905.jpg,0.0,i2i_csim
COCO_val2014_000000230669.jpg,COCO_val2014_000000089500.jpg,0.0,i2i_csim
COCO_val2014_000000230669.jpg,COCO_val2014_000000445233.jpg,0.0,i2i_csim
COCO_val2014_000000230669.jpg,COCO_val2014_000000419723.jpg,0.8,i2i_csim
COCO_val2014_000000458119.jpg,COCO_val2014_000000310611.jpg,0.4,i2i_csim
COCO_val2014_000000458119.jpg,COCO_val2014_000000457900.jpg,0.2,i2i_csim
COCO_val2014_000000458119.jpg,COCO_val2014_000000455716.jpg,0.0,i2i_csim
COCO_val2014_000000458119.jpg,COCO_val2014_000000454296.jpg,0.0,i2i_csim
COCO_val2014_000000458119.jpg,COCO_val2014_000000441363.jpg,0.0,i2i_csim
COCO_val2014_000000458119.jpg,COCO_val2014_000000573881.jpg,3.81,i2i_csim
COCO_val2014_000000217323.jpg,COCO_val2014_000000438915.jpg,0.99,i2i_csim
COCO_val2014_000000217323.jpg,COCO_val2014_000000315249.jpg,3.12,i2i_csim
COCO_val2014_000000217323.jpg,COCO_val2014_000000556083.jpg,2.73,i2i_csim
COCO_val2014_000000217323.jpg,COCO_val2014_000000096638.jpg,3.99,i2i_csim
COCO_val2014_000000217323.jpg,COCO_val2014_000000387776.jpg,3.7,i2i_csim
COCO_val2014_000000217323.jpg,COCO_val2014_000000206851.jpg,3.48,i2i_csim
COCO_val2014_000000298172.jpg,COCO_val2014_000000236690.jpg,0.0,i2i_csim
COCO_val2014_000000298172.jpg,COCO_val2014_000000246348.jpg,0.0,i2i_csim
COCO_val2014_000000298172.jpg,COCO_val2014_000000378667.jpg,0.0,i2i_csim
COCO_val2014_000000100848.jpg,COCO_val2014_000000322369.jpg,0.0,i2i_csim
COCO_val2014_000000100848.jpg,COCO_val2014_000000548703.jpg,0.6,i2i_csim
COCO_val2014_000000100848.jpg,COCO_val2014_000000349437.jpg,0.0,i2i_csim
COCO_val2014_000000100848.jpg,COCO_val2014_000000429108.jpg,0.0,i2i_csim
COCO_val2014_000000100848.jpg,COCO_val2014_000000554154.jpg,3.75,i2i_csim
COCO_val2014_000000100848.jpg,COCO_val2014_000000014713.jpg,3.93,i2i_csim
COCO_val2014_000000210144.jpg,COCO_val2014_000000529256.jpg,2.55,i2i_csim
COCO_val2014_000000210144.jpg,COCO_val2014_000000302867.jpg,0.0,i2i_csim
COCO_val2014_000000210144.jpg,COCO_val2014_000000210372.jpg,0.0,i2i_csim
COCO_val2014_000000210144.jpg,COCO_val2014_000000126958.jpg,0.0,i2i_csim
COCO_val2014_000000210144.jpg,COCO_val2014_000000286010.jpg,0.0,i2i_csim
COCO_val2014_000000129416.jpg,COCO_val2014_000000472415.jpg,0.0,i2i_csim
COCO_val2014_000000129416.jpg,COCO_val2014_000000318130.jpg,0.11,i2i_csim
COCO_val2014_000000129416.jpg,COCO_val2014_000000079545.jpg,3.34,i2i_csim
COCO_val2014_000000129416.jpg,COCO_val2014_000000513611.jpg,3.69,i2i_csim
COCO_val2014_000000129416.jpg,COCO_val2014_000000458560.jpg,0.9,i2i_csim
COCO_val2014_000000265742.jpg,COCO_val2014_000000497094.jpg,0.4,i2i_csim
COCO_val2014_000000265742.jpg,COCO_val2014_000000327038.jpg,0.0,i2i_csim
COCO_val2014_000000265742.jpg,COCO_val2014_000000225946.jpg,0.0,i2i_csim
COCO_val2014_000000265742.jpg,COCO_val2014_000000273118.jpg,3.99,i2i_csim
COCO_val2014_000000265742.jpg,COCO_val2014_000000563797.jpg,4.0,i2i_csim
COCO_val2014_000000265742.jpg,COCO_val2014_000000194188.jpg,3.93,i2i_csim
COCO_val2014_000000569969.jpg,COCO_val2014_000000048743.jpg,1.2,i2i_csim
COCO_val2014_000000569969.jpg,COCO_val2014_000000335099.jpg,0.19,i2i_csim
COCO_val2014_000000569969.jpg,COCO_val2014_000000276434.jpg,0.0,i2i_csim
COCO_val2014_000000569969.jpg,COCO_val2014_000000097924.jpg,0.32,i2i_csim
COCO_val2014_000000547258.jpg,COCO_val2014_000000240637.jpg,0.9,i2i_csim
COCO_val2014_000000547258.jpg,COCO_val2014_000000468933.jpg,0.0,i2i_csim
COCO_val2014_000000547258.jpg,COCO_val2014_000000234251.jpg,3.46,i2i_csim
COCO_val2014_000000031281.jpg,COCO_val2014_000000054340.jpg,0.0,i2i_csim
COCO_val2014_000000031281.jpg,COCO_val2014_000000374574.jpg,0.0,i2i_csim
COCO_val2014_000000031281.jpg,COCO_val2014_000000438774.jpg,0.2,i2i_csim
COCO_val2014_000000031281.jpg,COCO_val2014_000000193884.jpg,0.0,i2i_csim
COCO_val2014_000000458750.jpg,COCO_val2014_000000449485.jpg,0.2,i2i_csim
COCO_val2014_000000458750.jpg,COCO_val2014_000000455464.jpg,0.0,i2i_csim
COCO_val2014_000000458750.jpg,COCO_val2014_000000180495.jpg,0.0,i2i_csim
COCO_val2014_000000458750.jpg,COCO_val2014_000000425100.jpg,3.84,i2i_csim
COCO_val2014_000000230679.jpg,COCO_val2014_000000315352.jpg,0.61,i2i_csim
COCO_val2014_000000230679.jpg,COCO_val2014_000000435324.jpg,0.0,i2i_csim
COCO_val2014_000000230679.jpg,COCO_val2014_000000125815.jpg,0.0,i2i_csim
COCO_val2014_000000230679.jpg,COCO_val2014_000000268363.jpg,0.0,i2i_csim
COCO_val2014_000000230679.jpg,COCO_val2014_000000402788.jpg,0.0,i2i_csim
COCO_val2014_000000230679.jpg,COCO_val2014_000000096638.jpg,0.18,i2i_csim
COCO_val2014_000000042944.jpg,COCO_val2014_000000435034.jpg,0.0,i2i_csim
COCO_val2014_000000042944.jpg,COCO_val2014_000000536028.jpg,3.99,i2i_csim
COCO_val2014_000000042944.jpg,COCO_val2014_000000553154.jpg,0.0,i2i_csim
COCO_val2014_000000042944.jpg,COCO_val2014_000000463283.jpg,0.0,i2i_csim
COCO_val2014_000000042944.jpg,COCO_val2014_000000127516.jpg,4.0,i2i_csim
COCO_val2014_000000511583.jpg,COCO_val2014_000000175718.jpg,0.0,i2i_csim
COCO_val2014_000000511583.jpg,COCO_val2014_000000046331.jpg,0.0,i2i_csim
COCO_val2014_000000511583.jpg,COCO_val2014_000000472109.jpg,0.0,i2i_csim
COCO_val2014_000000060364.jpg,COCO_val2014_000000299319.jpg,0.0,i2i_csim
COCO_val2014_000000060364.jpg,COCO_val2014_000000460461.jpg,0.0,i2i_csim
COCO_val2014_000000060364.jpg,COCO_val2014_000000450370.jpg,0.0,i2i_csim
COCO_val2014_000000060364.jpg,COCO_val2014_000000477194.jpg,0.0,i2i_csim
COCO_val2014_000000060364.jpg,COCO_val2014_000000043680.jpg,0.0,i2i_csim
COCO_val2014_000000060364.jpg,COCO_val2014_000000177489.jpg,0.21,i2i_csim
COCO_val2014_000000060364.jpg,COCO_val2014_000000464357.jpg,0.0,i2i_csim
COCO_val2014_000000060364.jpg,COCO_val2014_000000379158.jpg,3.87,i2i_csim
COCO_val2014_000000060364.jpg,COCO_val2014_000000347740.jpg,3.79,i2i_csim
COCO_val2014_000000172265.jpg,COCO_val2014_000000045434.jpg,0.0,i2i_csim
COCO_val2014_000000172265.jpg,COCO_val2014_000000577524.jpg,3.82,i2i_csim
COCO_val2014_000000172265.jpg,COCO_val2014_000000432534.jpg,0.0,i2i_csim
COCO_val2014_000000172265.jpg,COCO_val2014_000000561928.jpg,0.0,i2i_csim
COCO_val2014_000000133210.jpg,COCO_val2014_000000074460.jpg,0.0,i2i_csim
COCO_val2014_000000133210.jpg,COCO_val2014_000000309678.jpg,0.0,i2i_csim
COCO_val2014_000000133210.jpg,COCO_val2014_000000283910.jpg,0.0,i2i_csim
COCO_val2014_000000133210.jpg,COCO_val2014_000000455299.jpg,0.0,i2i_csim
COCO_val2014_000000133210.jpg,COCO_val2014_000000210564.jpg,3.68,i2i_csim
COCO_val2014_000000272212.jpg,COCO_val2014_000000529950.jpg,0.0,i2i_csim
COCO_val2014_000000272212.jpg,COCO_val2014_000000475150.jpg,0.69,i2i_csim
COCO_val2014_000000272212.jpg,COCO_val2014_000000139457.jpg,0.0,i2i_csim
COCO_val2014_000000272212.jpg,COCO_val2014_000000420579.jpg,0.0,i2i_csim
COCO_val2014_000000272212.jpg,COCO_val2014_000000109425.jpg,0.0,i2i_csim
COCO_val2014_000000272212.jpg,COCO_val2014_000000364340.jpg,0.0,i2i_csim
COCO_val2014_000000272212.jpg,COCO_val2014_000000418281.jpg,3.81,i2i_csim
COCO_val2014_000000103584.jpg,COCO_val2014_000000423337.jpg,2.43,i2i_csim
COCO_val2014_000000103584.jpg,COCO_val2014_000000527625.jpg,0.39,i2i_csim
COCO_val2014_000000103584.jpg,COCO_val2014_000000542077.jpg,0.0,i2i_csim
COCO_val2014_000000331455.jpg,COCO_val2014_000000098322.jpg,0.0,i2i_csim
COCO_val2014_000000331455.jpg,COCO_val2014_000000010428.jpg,0.0,i2i_csim
COCO_val2014_000000331455.jpg,COCO_val2014_000000304012.jpg,0.0,i2i_csim
COCO_val2014_000000331455.jpg,COCO_val2014_000000021864.jpg,3.39,i2i_csim
COCO_val2014_000000282772.jpg,COCO_val2014_000000031965.jpg,0.0,i2i_csim
COCO_val2014_000000282772.jpg,COCO_val2014_000000348877.jpg,0.8,i2i_csim
COCO_val2014_000000282772.jpg,COCO_val2014_000000352761.jpg,0.0,i2i_csim
COCO_val2014_000000116208.jpg,COCO_val2014_000000075055.jpg,0.0,i2i_csim
COCO_val2014_000000116208.jpg,COCO_val2014_000000508672.jpg,0.0,i2i_csim
COCO_val2014_000000116208.jpg,COCO_val2014_000000413419.jpg,0.21,i2i_csim
COCO_val2014_000000116208.jpg,COCO_val2014_000000120767.jpg,0.0,i2i_csim
COCO_val2014_000000116208.jpg,COCO_val2014_000000039671.jpg,3.53,i2i_csim
COCO_val2014_000000116208.jpg,COCO_val2014_000000451683.jpg,3.88,i2i_csim
COCO_val2014_000000567329.jpg,COCO_val2014_000000402330.jpg,0.0,i2i_csim
COCO_val2014_000000567329.jpg,COCO_val2014_000000333101.jpg,0.8,i2i_csim
COCO_val2014_000000567329.jpg,COCO_val2014_000000418106.jpg,0.0,i2i_csim
COCO_val2014_000000567329.jpg,COCO_val2014_000000259567.jpg,0.2,i2i_csim
COCO_val2014_000000308889.jpg,COCO_val2014_000000581332.jpg,0.0,i2i_csim
COCO_val2014_000000308889.jpg,COCO_val2014_000000456192.jpg,0.54,i2i_csim
COCO_val2014_000000308889.jpg,COCO_val2014_000000215744.jpg,0.0,i2i_csim
COCO_val2014_000000308889.jpg,COCO_val2014_000000008218.jpg,0.0,i2i_csim
COCO_val2014_000000308889.jpg,COCO_val2014_000000410855.jpg,1.43,i2i_csim
COCO_val2014_000000308889.jpg,COCO_val2014_000000334371.jpg,3.73,i2i_csim
COCO_val2014_000000308889.jpg,COCO_val2014_000000571821.jpg,3.74,i2i_csim
COCO_val2014_000000308889.jpg,COCO_val2014_000000315769.jpg,3.8,i2i_csim
COCO_val2014_000000385194.jpg,COCO_val2014_000000110857.jpg,0.0,i2i_csim
COCO_val2014_000000385194.jpg,COCO_val2014_000000066271.jpg,0.0,i2i_csim
COCO_val2014_000000385194.jpg,COCO_val2014_000000281929.jpg,0.4,i2i_csim
COCO_val2014_000000385194.jpg,COCO_val2014_000000114684.jpg,0.4,i2i_csim
COCO_val2014_000000385194.jpg,COCO_val2014_000000336493.jpg,3.94,i2i_csim
COCO_val2014_000000027440.jpg,COCO_val2014_000000455675.jpg,0.0,i2i_csim
COCO_val2014_000000027440.jpg,COCO_val2014_000000375205.jpg,0.0,i2i_csim
COCO_val2014_000000027440.jpg,COCO_val2014_000000459757.jpg,3.75,i2i_csim
COCO_val2014_000000027440.jpg,COCO_val2014_000000282912.jpg,3.89,i2i_csim
COCO_val2014_000000491902.jpg,COCO_val2014_000000347650.jpg,0.2,i2i_csim
COCO_val2014_000000491902.jpg,COCO_val2014_000000258089.jpg,0.0,i2i_csim
COCO_val2014_000000491902.jpg,COCO_val2014_000000192306.jpg,0.63,i2i_csim
COCO_val2014_000000491902.jpg,COCO_val2014_000000153803.jpg,0.99,i2i_csim
COCO_val2014_000000491902.jpg,COCO_val2014_000000515056.jpg,2.31,i2i_csim
COCO_val2014_000000491902.jpg,COCO_val2014_000000016249.jpg,2.69,i2i_csim
COCO_val2014_000000491902.jpg,COCO_val2014_000000495377.jpg,2.59,i2i_csim
COCO_val2014_000000054899.jpg,COCO_val2014_000000147556.jpg,0.2,i2i_csim
COCO_val2014_000000054899.jpg,COCO_val2014_000000406395.jpg,0.09,i2i_csim
COCO_val2014_000000054899.jpg,COCO_val2014_000000574666.jpg,0.2,i2i_csim
COCO_val2014_000000054899.jpg,COCO_val2014_000000096306.jpg,1.71,i2i_csim
COCO_val2014_000000478858.jpg,COCO_val2014_000000162445.jpg,0.0,i2i_csim
COCO_val2014_000000478858.jpg,COCO_val2014_000000229529.jpg,0.0,i2i_csim
COCO_val2014_000000478858.jpg,COCO_val2014_000000275210.jpg,0.0,i2i_csim
COCO_val2014_000000478858.jpg,COCO_val2014_000000571821.jpg,1.5,i2i_csim
COCO_val2014_000000478858.jpg,COCO_val2014_000000506577.jpg,3.1,i2i_csim
COCO_val2014_000000325770.jpg,COCO_val2014_000000202944.jpg,0.0,i2i_csim
COCO_val2014_000000325770.jpg,COCO_val2014_000000427666.jpg,0.0,i2i_csim
COCO_val2014_000000325770.jpg,COCO_val2014_000000233124.jpg,0.0,i2i_csim
COCO_val2014_000000325770.jpg,COCO_val2014_000000520918.jpg,0.0,i2i_csim
COCO_val2014_000000184324.jpg,COCO_val2014_000000574804.jpg,0.61,i2i_csim
COCO_val2014_000000184324.jpg,COCO_val2014_000000135900.jpg,0.0,i2i_csim
COCO_val2014_000000184324.jpg,COCO_val2014_000000009236.jpg,0.1,i2i_csim
COCO_val2014_000000184324.jpg,COCO_val2014_000000039484.jpg,3.8,i2i_csim
COCO_val2014_000000244539.jpg,COCO_val2014_000000300848.jpg,0.0,i2i_csim
COCO_val2014_000000244539.jpg,COCO_val2014_000000213338.jpg,0.2,i2i_csim
COCO_val2014_000000410482.jpg,COCO_val2014_000000343394.jpg,0.0,i2i_csim
COCO_val2014_000000410482.jpg,COCO_val2014_000000377000.jpg,0.0,i2i_csim
COCO_val2014_000000410482.jpg,COCO_val2014_000000526030.jpg,0.0,i2i_csim
COCO_val2014_000000410482.jpg,COCO_val2014_000000536653.jpg,0.0,i2i_csim
COCO_val2014_000000581482.jpg,COCO_val2014_000000570138.jpg,0.18,i2i_csim
COCO_val2014_000000581482.jpg,COCO_val2014_000000145727.jpg,0.0,i2i_csim
COCO_val2014_000000581482.jpg,COCO_val2014_000000157617.jpg,0.0,i2i_csim
COCO_val2014_000000256337.jpg,COCO_val2014_000000313182.jpg,0.0,i2i_csim
COCO_val2014_000000256337.jpg,COCO_val2014_000000311465.jpg,0.08,i2i_csim
COCO_val2014_000000256337.jpg,COCO_val2014_000000053465.jpg,1.19,i2i_csim
COCO_val2014_000000256337.jpg,COCO_val2014_000000168093.jpg,0.0,i2i_csim
COCO_val2014_000000256337.jpg,COCO_val2014_000000278747.jpg,0.0,i2i_csim
COCO_val2014_000000046775.jpg,COCO_val2014_000000111546.jpg,0.0,i2i_csim
COCO_val2014_000000046775.jpg,COCO_val2014_000000432234.jpg,0.0,i2i_csim
COCO_val2014_000000046775.jpg,COCO_val2014_000000339676.jpg,0.05,i2i_csim
COCO_val2014_000000046775.jpg,COCO_val2014_000000158109.jpg,0.0,i2i_csim
COCO_val2014_000000046775.jpg,COCO_val2014_000000364340.jpg,0.0,i2i_csim
COCO_val2014_000000046775.jpg,COCO_val2014_000000250311.jpg,1.32,i2i_csim
COCO_val2014_000000046775.jpg,COCO_val2014_000000545734.jpg,0.78,i2i_csim
COCO_val2014_000000292916.jpg,COCO_val2014_000000464286.jpg,0.0,i2i_csim
COCO_val2014_000000292916.jpg,COCO_val2014_000000252177.jpg,0.0,i2i_csim
COCO_val2014_000000292916.jpg,COCO_val2014_000000210982.jpg,0.0,i2i_csim
COCO_val2014_000000292916.jpg,COCO_val2014_000000315128.jpg,0.0,i2i_csim
COCO_val2014_000000292916.jpg,COCO_val2014_000000355197.jpg,0.0,i2i_csim
COCO_val2014_000000292916.jpg,COCO_val2014_000000462755.jpg,0.0,i2i_csim
COCO_val2014_000000201207.jpg,COCO_val2014_000000149371.jpg,0.2,i2i_csim
COCO_val2014_000000201207.jpg,COCO_val2014_000000494608.jpg,1.69,i2i_csim
COCO_val2014_000000201207.jpg,COCO_val2014_000000380162.jpg,0.0,i2i_csim
COCO_val2014_000000201207.jpg,COCO_val2014_000000010526.jpg,3.99,i2i_csim
COCO_val2014_000000201207.jpg,COCO_val2014_000000378673.jpg,3.89,i2i_csim
COCO_val2014_000000044112.jpg,COCO_val2014_000000043635.jpg,0.0,i2i_csim
COCO_val2014_000000044112.jpg,COCO_val2014_000000003832.jpg,0.0,i2i_csim
COCO_val2014_000000044112.jpg,COCO_val2014_000000355441.jpg,0.0,i2i_csim
COCO_val2014_000000044112.jpg,COCO_val2014_000000057593.jpg,0.0,i2i_csim
COCO_val2014_000000044112.jpg,COCO_val2014_000000077980.jpg,3.82,i2i_csim
COCO_val2014_000000044112.jpg,COCO_val2014_000000480000.jpg,2.54,i2i_csim
COCO_val2014_000000401860.jpg,COCO_val2014_000000281019.jpg,0.0,i2i_csim
COCO_val2014_000000401860.jpg,COCO_val2014_000000019455.jpg,0.0,i2i_csim
COCO_val2014_000000401860.jpg,COCO_val2014_000000345941.jpg,2.81,i2i_csim
COCO_val2014_000000401860.jpg,COCO_val2014_000000488539.jpg,0.01,i2i_csim
