caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:698287,COCO_val2014:sentid:792232,0.0,c2c_isim
COCO_val2014:sentid:289295,COCO_val2014:sentid:778013,1.6,c2c_isim
COCO_val2014:sentid:294218,COCO_val2014:sentid:104379,1.6,c2c_isim
COCO_val2014:sentid:294251,COCO_val2014:sentid:651802,1.0,c2c_isim
COCO_val2014:sentid:295142,COCO_val2014:sentid:47711,1.6,c2c_isim
COCO_val2014:sentid:299933,COCO_val2014:sentid:75025,0.98,c2c_isim
COCO_val2014:sentid:289295,COCO_val2014:sentid:387161,0.0,c2c_isim
COCO_val2014:sentid:253213,COCO_val2014:sentid:628373,1.62,c2c_isim
COCO_val2014:sentid:255778,COCO_val2014:sentid:546169,1.4,c2c_isim
COCO_val2014:sentid:263422,COCO_val2014:sentid:137775,1.79,c2c_isim
COCO_val2014:sentid:263833,COCO_val2014:sentid:568669,0.01,c2c_isim
COCO_val2014:sentid:267103,COCO_val2014:sentid:361669,0.1,c2c_isim
COCO_val2014:sentid:253213,COCO_val2014:sentid:458480,0.0,c2c_isim
COCO_val2014:sentid:445215,COCO_val2014:sentid:581425,1.5,c2c_isim
COCO_val2014:sentid:445641,COCO_val2014:sentid:75842,0.9,c2c_isim
COCO_val2014:sentid:446730,COCO_val2014:sentid:706927,0.0,c2c_isim
COCO_val2014:sentid:448317,COCO_val2014:sentid:516582,2.0,c2c_isim
COCO_val2014:sentid:448851,COCO_val2014:sentid:336619,0.4,c2c_isim
COCO_val2014:sentid:445215,COCO_val2014:sentid:1359,0.0,c2c_isim
COCO_val2014:sentid:445641,COCO_val2014:sentid:293156,0.4,c2c_isim
COCO_val2014:sentid:136248,COCO_val2014:sentid:765314,0.0,c2c_isim
COCO_val2014:sentid:140103,COCO_val2014:sentid:809500,0.0,c2c_isim
COCO_val2014:sentid:142641,COCO_val2014:sentid:565697,0.8,c2c_isim
COCO_val2014:sentid:145149,COCO_val2014:sentid:447601,2.39,c2c_isim
COCO_val2014:sentid:153504,COCO_val2014:sentid:158232,0.71,c2c_isim
COCO_val2014:sentid:146717,COCO_val2014:sentid:712804,0.6,c2c_isim
COCO_val2014:sentid:156773,COCO_val2014:sentid:453378,0.4,c2c_isim
COCO_val2014:sentid:165164,COCO_val2014:sentid:325006,0.0,c2c_isim
COCO_val2014:sentid:188207,COCO_val2014:sentid:512796,0.3,c2c_isim
COCO_val2014:sentid:123994,COCO_val2014:sentid:531204,0.37,c2c_isim
COCO_val2014:sentid:146062,COCO_val2014:sentid:166874,1.0,c2c_isim
COCO_val2014:sentid:172666,COCO_val2014:sentid:656923,2.29,c2c_isim
COCO_val2014:sentid:182215,COCO_val2014:sentid:324746,0.4,c2c_isim
COCO_val2014:sentid:189979,COCO_val2014:sentid:703303,3.2,c2c_isim
COCO_val2014:sentid:772564,COCO_val2014:sentid:113488,1.0,c2c_isim
COCO_val2014:sentid:773755,COCO_val2014:sentid:173329,3.5,c2c_isim
COCO_val2014:sentid:775174,COCO_val2014:sentid:361425,1.09,c2c_isim
COCO_val2014:sentid:159297,COCO_val2014:sentid:814619,3.39,c2c_isim
COCO_val2014:sentid:159534,COCO_val2014:sentid:624290,2.6,c2c_isim
COCO_val2014:sentid:162231,COCO_val2014:sentid:634890,1.4,c2c_isim
COCO_val2014:sentid:165603,COCO_val2014:sentid:661523,2.7,c2c_isim
COCO_val2014:sentid:168552,COCO_val2014:sentid:489450,2.27,c2c_isim
COCO_val2014:sentid:133299,COCO_val2014:sentid:668295,0.4,c2c_isim
COCO_val2014:sentid:133815,COCO_val2014:sentid:462888,0.29,c2c_isim
COCO_val2014:sentid:134121,COCO_val2014:sentid:423667,1.4,c2c_isim
COCO_val2014:sentid:144165,COCO_val2014:sentid:782497,1.2,c2c_isim
COCO_val2014:sentid:147702,COCO_val2014:sentid:777903,0.0,c2c_isim
COCO_val2014:sentid:245241,COCO_val2014:sentid:105820,0.8,c2c_isim
COCO_val2014:sentid:246561,COCO_val2014:sentid:127546,4.6,c2c_isim
COCO_val2014:sentid:247590,COCO_val2014:sentid:130490,2.2,c2c_isim
COCO_val2014:sentid:249720,COCO_val2014:sentid:518541,1.8,c2c_isim
COCO_val2014:sentid:530521,COCO_val2014:sentid:676096,2.2,c2c_isim
COCO_val2014:sentid:531655,COCO_val2014:sentid:351290,1.8,c2c_isim
COCO_val2014:sentid:533554,COCO_val2014:sentid:159748,2.2,c2c_isim
COCO_val2014:sentid:534592,COCO_val2014:sentid:609477,1.6,c2c_isim
COCO_val2014:sentid:118184,COCO_val2014:sentid:543381,1.8,c2c_isim
COCO_val2014:sentid:148118,COCO_val2014:sentid:228342,2.6,c2c_isim
COCO_val2014:sentid:153413,COCO_val2014:sentid:138584,2.0,c2c_isim
COCO_val2014:sentid:701546,COCO_val2014:sentid:67850,1.99,c2c_isim
COCO_val2014:sentid:704429,COCO_val2014:sentid:50350,1.2,c2c_isim
COCO_val2014:sentid:705893,COCO_val2014:sentid:791014,0.8,c2c_isim
COCO_val2014:sentid:710291,COCO_val2014:sentid:12540,2.49,c2c_isim
COCO_val2014:sentid:437725,COCO_val2014:sentid:377344,2.2,c2c_isim
COCO_val2014:sentid:442744,COCO_val2014:sentid:422622,1.0,c2c_isim
COCO_val2014:sentid:443473,COCO_val2014:sentid:776328,0.39,c2c_isim
COCO_val2014:sentid:446404,COCO_val2014:sentid:247410,2.6,c2c_isim
COCO_val2014:sentid:120140,COCO_val2014:sentid:75119,0.0,c2c_isim
COCO_val2014:sentid:139169,COCO_val2014:sentid:356722,0.0,c2c_isim
COCO_val2014:sentid:150368,COCO_val2014:sentid:687340,0.0,c2c_isim
COCO_val2014:sentid:207013,COCO_val2014:sentid:96821,0.8,c2c_isim
COCO_val2014:sentid:220222,COCO_val2014:sentid:122736,0.8,c2c_isim
COCO_val2014:sentid:221128,COCO_val2014:sentid:249708,1.4,c2c_isim
COCO_val2014:sentid:229612,COCO_val2014:sentid:697907,1.0,c2c_isim
COCO_val2014:sentid:628205,COCO_val2014:sentid:755186,1.2,c2c_isim
COCO_val2014:sentid:628223,COCO_val2014:sentid:614275,1.9,c2c_isim
COCO_val2014:sentid:628676,COCO_val2014:sentid:478416,1.0,c2c_isim
COCO_val2014:sentid:629102,COCO_val2014:sentid:184786,1.0,c2c_isim
COCO_val2014:sentid:658039,COCO_val2014:sentid:86380,1.1,c2c_isim
COCO_val2014:sentid:659566,COCO_val2014:sentid:17136,0.0,c2c_isim
COCO_val2014:sentid:659836,COCO_val2014:sentid:382746,0.08,c2c_isim
COCO_val2014:sentid:216896,COCO_val2014:sentid:503638,3.2,c2c_isim
COCO_val2014:sentid:238208,COCO_val2014:sentid:633726,2.6,c2c_isim
COCO_val2014:sentid:241493,COCO_val2014:sentid:635124,1.6,c2c_isim
COCO_val2014:sentid:247733,COCO_val2014:sentid:404642,2.71,c2c_isim
COCO_val2014:sentid:610549,COCO_val2014:sentid:188245,2.6,c2c_isim
COCO_val2014:sentid:614179,COCO_val2014:sentid:69669,0.3,c2c_isim
COCO_val2014:sentid:617089,COCO_val2014:sentid:652959,2.8,c2c_isim
COCO_val2014:sentid:628882,COCO_val2014:sentid:162728,1.4,c2c_isim
COCO_val2014:sentid:629281,COCO_val2014:sentid:530368,1.8,c2c_isim
COCO_val2014:sentid:610549,COCO_val2014:sentid:372907,0.0,c2c_isim
COCO_val2014:sentid:8741,COCO_val2014:sentid:354054,0.4,c2c_isim
COCO_val2014:sentid:12371,COCO_val2014:sentid:61231,4.2,c2c_isim
COCO_val2014:sentid:14798,COCO_val2014:sentid:436406,1.6,c2c_isim
COCO_val2014:sentid:824916,COCO_val2014:sentid:368870,1.2,c2c_isim
COCO_val2014:sentid:827812,COCO_val2014:sentid:700684,1.29,c2c_isim
COCO_val2014:sentid:654841,COCO_val2014:sentid:187044,0.0,c2c_isim
COCO_val2014:sentid:658762,COCO_val2014:sentid:395855,1.17,c2c_isim
COCO_val2014:sentid:660244,COCO_val2014:sentid:190052,2.2,c2c_isim
COCO_val2014:sentid:661099,COCO_val2014:sentid:503865,0.0,c2c_isim
COCO_val2014:sentid:214679,COCO_val2014:sentid:178866,0.4,c2c_isim
COCO_val2014:sentid:215678,COCO_val2014:sentid:617760,1.59,c2c_isim
COCO_val2014:sentid:216062,COCO_val2014:sentid:62783,0.6,c2c_isim
COCO_val2014:sentid:228650,COCO_val2014:sentid:426090,2.17,c2c_isim
COCO_val2014:sentid:147295,COCO_val2014:sentid:471519,1.6,c2c_isim
COCO_val2014:sentid:173425,COCO_val2014:sentid:628223,0.2,c2c_isim
COCO_val2014:sentid:186493,COCO_val2014:sentid:693891,0.4,c2c_isim
COCO_val2014:sentid:315966,COCO_val2014:sentid:22993,2.13,c2c_isim
COCO_val2014:sentid:316875,COCO_val2014:sentid:638042,1.49,c2c_isim
COCO_val2014:sentid:316920,COCO_val2014:sentid:154882,1.47,c2c_isim
COCO_val2014:sentid:317790,COCO_val2014:sentid:195083,2.0,c2c_isim
COCO_val2014:sentid:317997,COCO_val2014:sentid:208678,1.4,c2c_isim
COCO_val2014:sentid:216963,COCO_val2014:sentid:187044,0.0,c2c_isim
COCO_val2014:sentid:219300,COCO_val2014:sentid:435816,0.0,c2c_isim
COCO_val2014:sentid:219456,COCO_val2014:sentid:480999,0.0,c2c_isim
COCO_val2014:sentid:220395,COCO_val2014:sentid:667913,0.8,c2c_isim
COCO_val2014:sentid:224292,COCO_val2014:sentid:419089,0.4,c2c_isim
COCO_val2014:sentid:285075,COCO_val2014:sentid:720033,0.2,c2c_isim
COCO_val2014:sentid:402393,COCO_val2014:sentid:512258,0.0,c2c_isim
COCO_val2014:sentid:402720,COCO_val2014:sentid:471601,1.6,c2c_isim
COCO_val2014:sentid:404064,COCO_val2014:sentid:308128,1.8,c2c_isim
COCO_val2014:sentid:40522,COCO_val2014:sentid:587859,0.0,c2c_isim
COCO_val2014:sentid:42967,COCO_val2014:sentid:73474,1.4,c2c_isim
COCO_val2014:sentid:44284,COCO_val2014:sentid:1325,0.0,c2c_isim
COCO_val2014:sentid:44518,COCO_val2014:sentid:125508,0.4,c2c_isim
COCO_val2014:sentid:45739,COCO_val2014:sentid:635080,1.8,c2c_isim
COCO_val2014:sentid:717127,COCO_val2014:sentid:755667,0.0,c2c_isim
COCO_val2014:sentid:721984,COCO_val2014:sentid:728177,2.79,c2c_isim
COCO_val2014:sentid:722377,COCO_val2014:sentid:68250,1.4,c2c_isim
COCO_val2014:sentid:730159,COCO_val2014:sentid:140214,2.9,c2c_isim
COCO_val2014:sentid:731707,COCO_val2014:sentid:264854,1.6,c2c_isim
COCO_val2014:sentid:440067,COCO_val2014:sentid:509413,0.0,c2c_isim
COCO_val2014:sentid:440745,COCO_val2014:sentid:320788,0.0,c2c_isim
COCO_val2014:sentid:441831,COCO_val2014:sentid:189243,0.0,c2c_isim
COCO_val2014:sentid:286573,COCO_val2014:sentid:359096,0.0,c2c_isim
COCO_val2014:sentid:287146,COCO_val2014:sentid:100345,0.2,c2c_isim
COCO_val2014:sentid:402958,COCO_val2014:sentid:678552,1.69,c2c_isim
COCO_val2014:sentid:805767,COCO_val2014:sentid:708893,0.4,c2c_isim
COCO_val2014:sentid:807621,COCO_val2014:sentid:219959,1.6,c2c_isim
COCO_val2014:sentid:345912,COCO_val2014:sentid:332044,1.8,c2c_isim
COCO_val2014:sentid:347595,COCO_val2014:sentid:454941,1.69,c2c_isim
COCO_val2014:sentid:535022,COCO_val2014:sentid:721776,0.4,c2c_isim
COCO_val2014:sentid:536147,COCO_val2014:sentid:433826,4.11,c2c_isim
COCO_val2014:sentid:537665,COCO_val2014:sentid:624308,1.59,c2c_isim
COCO_val2014:sentid:539738,COCO_val2014:sentid:128885,0.69,c2c_isim
COCO_val2014:sentid:540458,COCO_val2014:sentid:656173,0.0,c2c_isim
COCO_val2014:sentid:94258,COCO_val2014:sentid:816759,1.38,c2c_isim
COCO_val2014:sentid:98206,COCO_val2014:sentid:637024,1.79,c2c_isim
COCO_val2014:sentid:105154,COCO_val2014:sentid:63919,2.5,c2c_isim
COCO_val2014:sentid:125023,COCO_val2014:sentid:684932,3.39,c2c_isim
COCO_val2014:sentid:130483,COCO_val2014:sentid:661087,3.31,c2c_isim
COCO_val2014:sentid:159328,COCO_val2014:sentid:222720,3.2,c2c_isim
COCO_val2014:sentid:160552,COCO_val2014:sentid:44320,1.4,c2c_isim
COCO_val2014:sentid:163903,COCO_val2014:sentid:32899,1.7,c2c_isim
COCO_val2014:sentid:164302,COCO_val2014:sentid:318834,0.1,c2c_isim
COCO_val2014:sentid:165463,COCO_val2014:sentid:550427,1.39,c2c_isim
COCO_val2014:sentid:304573,COCO_val2014:sentid:395651,1.68,c2c_isim
COCO_val2014:sentid:305851,COCO_val2014:sentid:621083,3.31,c2c_isim
COCO_val2014:sentid:306508,COCO_val2014:sentid:206064,3.4,c2c_isim
COCO_val2014:sentid:312433,COCO_val2014:sentid:501668,1.19,c2c_isim
COCO_val2014:sentid:222807,COCO_val2014:sentid:372565,1.4,c2c_isim
COCO_val2014:sentid:251970,COCO_val2014:sentid:618005,1.58,c2c_isim
COCO_val2014:sentid:180929,COCO_val2014:sentid:653379,0.19,c2c_isim
COCO_val2014:sentid:183245,COCO_val2014:sentid:392412,0.4,c2c_isim
COCO_val2014:sentid:186032,COCO_val2014:sentid:252015,1.41,c2c_isim
COCO_val2014:sentid:190631,COCO_val2014:sentid:541774,2.4,c2c_isim
COCO_val2014:sentid:198629,COCO_val2014:sentid:308024,2.0,c2c_isim
COCO_val2014:sentid:180929,COCO_val2014:sentid:499156,0.1,c2c_isim
COCO_val2014:sentid:533789,COCO_val2014:sentid:64439,5.0,c2c_isim
COCO_val2014:sentid:534848,COCO_val2014:sentid:350748,2.0,c2c_isim
COCO_val2014:sentid:538808,COCO_val2014:sentid:519209,2.8,c2c_isim
COCO_val2014:sentid:676695,COCO_val2014:sentid:636851,2.29,c2c_isim
COCO_val2014:sentid:678615,COCO_val2014:sentid:10414,0.2,c2c_isim
COCO_val2014:sentid:681972,COCO_val2014:sentid:680212,0.4,c2c_isim
COCO_val2014:sentid:682656,COCO_val2014:sentid:271257,1.6,c2c_isim
COCO_val2014:sentid:455620,COCO_val2014:sentid:598415,3.4,c2c_isim
COCO_val2014:sentid:456523,COCO_val2014:sentid:724988,2.2,c2c_isim
COCO_val2014:sentid:458830,COCO_val2014:sentid:45530,2.4,c2c_isim
COCO_val2014:sentid:464245,COCO_val2014:sentid:141609,2.8,c2c_isim
COCO_val2014:sentid:821168,COCO_val2014:sentid:428565,3.81,c2c_isim
COCO_val2014:sentid:455620,COCO_val2014:sentid:798293,0.11,c2c_isim
COCO_val2014:sentid:133471,COCO_val2014:sentid:756247,0.2,c2c_isim
COCO_val2014:sentid:138547,COCO_val2014:sentid:20001,1.19,c2c_isim
COCO_val2014:sentid:139750,COCO_val2014:sentid:797409,2.6,c2c_isim
COCO_val2014:sentid:141250,COCO_val2014:sentid:277045,1.2,c2c_isim
COCO_val2014:sentid:320140,COCO_val2014:sentid:470839,1.2,c2c_isim
COCO_val2014:sentid:320995,COCO_val2014:sentid:71612,0.0,c2c_isim
COCO_val2014:sentid:262161,COCO_val2014:sentid:274662,1.2,c2c_isim
COCO_val2014:sentid:266598,COCO_val2014:sentid:142706,1.0,c2c_isim
COCO_val2014:sentid:268947,COCO_val2014:sentid:715308,1.6,c2c_isim
COCO_val2014:sentid:269502,COCO_val2014:sentid:320898,2.19,c2c_isim
COCO_val2014:sentid:45691,COCO_val2014:sentid:195543,3.2,c2c_isim
COCO_val2014:sentid:47155,COCO_val2014:sentid:774887,1.1,c2c_isim
COCO_val2014:sentid:47545,COCO_val2014:sentid:255203,2.38,c2c_isim
COCO_val2014:sentid:48451,COCO_val2014:sentid:570581,3.0,c2c_isim
COCO_val2014:sentid:25370,COCO_val2014:sentid:630562,1.2,c2c_isim
COCO_val2014:sentid:26849,COCO_val2014:sentid:612820,0.0,c2c_isim
COCO_val2014:sentid:29036,COCO_val2014:sentid:448070,0.45,c2c_isim
COCO_val2014:sentid:29666,COCO_val2014:sentid:372164,0.0,c2c_isim
COCO_val2014:sentid:721926,COCO_val2014:sentid:530788,1.72,c2c_isim
COCO_val2014:sentid:728568,COCO_val2014:sentid:156566,2.0,c2c_isim
COCO_val2014:sentid:729207,COCO_val2014:sentid:592233,0.0,c2c_isim
COCO_val2014:sentid:617505,COCO_val2014:sentid:688464,1.59,c2c_isim
COCO_val2014:sentid:618180,COCO_val2014:sentid:1565,1.4,c2c_isim
COCO_val2014:sentid:620037,COCO_val2014:sentid:814257,0.19,c2c_isim
COCO_val2014:sentid:620535,COCO_val2014:sentid:274960,2.09,c2c_isim
COCO_val2014:sentid:620604,COCO_val2014:sentid:234012,1.0,c2c_isim
COCO_val2014:sentid:617505,COCO_val2014:sentid:730801,0.0,c2c_isim
COCO_val2014:sentid:555986,COCO_val2014:sentid:348917,3.62,c2c_isim
COCO_val2014:sentid:561407,COCO_val2014:sentid:812957,3.2,c2c_isim
COCO_val2014:sentid:561965,COCO_val2014:sentid:237234,1.5,c2c_isim
COCO_val2014:sentid:562916,COCO_val2014:sentid:31552,1.6,c2c_isim
COCO_val2014:sentid:565331,COCO_val2014:sentid:325232,0.0,c2c_isim
COCO_val2014:sentid:232709,COCO_val2014:sentid:228185,3.6,c2c_isim
COCO_val2014:sentid:259220,COCO_val2014:sentid:275975,1.49,c2c_isim
COCO_val2014:sentid:261503,COCO_val2014:sentid:88999,2.0,c2c_isim
COCO_val2014:sentid:266831,COCO_val2014:sentid:304610,1.9,c2c_isim
COCO_val2014:sentid:267794,COCO_val2014:sentid:800165,2.41,c2c_isim
COCO_val2014:sentid:149757,COCO_val2014:sentid:770766,0.99,c2c_isim
COCO_val2014:sentid:151176,COCO_val2014:sentid:114013,1.6,c2c_isim
COCO_val2014:sentid:155358,COCO_val2014:sentid:329310,0.8,c2c_isim
COCO_val2014:sentid:155370,COCO_val2014:sentid:56543,1.9,c2c_isim
COCO_val2014:sentid:156045,COCO_val2014:sentid:86032,1.19,c2c_isim
COCO_val2014:sentid:749729,COCO_val2014:sentid:175726,2.19,c2c_isim
COCO_val2014:sentid:752770,COCO_val2014:sentid:707411,1.8,c2c_isim
COCO_val2014:sentid:753172,COCO_val2014:sentid:198386,2.5,c2c_isim
COCO_val2014:sentid:754383,COCO_val2014:sentid:448337,1.8,c2c_isim
COCO_val2014:sentid:119676,COCO_val2014:sentid:371202,0.4,c2c_isim
COCO_val2014:sentid:127956,COCO_val2014:sentid:680760,0.2,c2c_isim
COCO_val2014:sentid:130662,COCO_val2014:sentid:230353,0.4,c2c_isim
COCO_val2014:sentid:496016,COCO_val2014:sentid:40473,2.7,c2c_isim
COCO_val2014:sentid:498629,COCO_val2014:sentid:633795,2.09,c2c_isim
COCO_val2014:sentid:499856,COCO_val2014:sentid:10986,2.6,c2c_isim
COCO_val2014:sentid:500777,COCO_val2014:sentid:791677,1.99,c2c_isim
COCO_val2014:sentid:501131,COCO_val2014:sentid:114513,3.98,c2c_isim
COCO_val2014:sentid:120425,COCO_val2014:sentid:629548,3.4,c2c_isim
COCO_val2014:sentid:128924,COCO_val2014:sentid:308911,3.41,c2c_isim
COCO_val2014:sentid:131828,COCO_val2014:sentid:759684,3.5,c2c_isim
COCO_val2014:sentid:575373,COCO_val2014:sentid:66813,0.0,c2c_isim
COCO_val2014:sentid:576549,COCO_val2014:sentid:59092,2.6,c2c_isim
COCO_val2014:sentid:577908,COCO_val2014:sentid:464322,2.39,c2c_isim
COCO_val2014:sentid:578550,COCO_val2014:sentid:520956,1.59,c2c_isim
COCO_val2014:sentid:54094,COCO_val2014:sentid:215902,1.8,c2c_isim
COCO_val2014:sentid:55723,COCO_val2014:sentid:454157,0.4,c2c_isim
COCO_val2014:sentid:60313,COCO_val2014:sentid:683047,0.98,c2c_isim
COCO_val2014:sentid:61255,COCO_val2014:sentid:732025,0.99,c2c_isim
COCO_val2014:sentid:65521,COCO_val2014:sentid:264854,1.9,c2c_isim
COCO_val2014:sentid:54094,COCO_val2014:sentid:526335,0.0,c2c_isim
COCO_val2014:sentid:47399,COCO_val2014:sentid:720033,0.9,c2c_isim
COCO_val2014:sentid:49079,COCO_val2014:sentid:162769,0.0,c2c_isim
COCO_val2014:sentid:51182,COCO_val2014:sentid:436783,2.6,c2c_isim
COCO_val2014:sentid:55577,COCO_val2014:sentid:453825,0.0,c2c_isim
COCO_val2014:sentid:56252,COCO_val2014:sentid:736648,0.6,c2c_isim
COCO_val2014:sentid:622057,COCO_val2014:sentid:386172,1.2,c2c_isim
COCO_val2014:sentid:622093,COCO_val2014:sentid:336033,0.29,c2c_isim
COCO_val2014:sentid:622099,COCO_val2014:sentid:623155,0.0,c2c_isim
COCO_val2014:sentid:622438,COCO_val2014:sentid:316734,2.51,c2c_isim
COCO_val2014:sentid:494796,COCO_val2014:sentid:189117,0.8,c2c_isim
COCO_val2014:sentid:496368,COCO_val2014:sentid:702847,1.41,c2c_isim
COCO_val2014:sentid:500127,COCO_val2014:sentid:427353,1.5,c2c_isim
COCO_val2014:sentid:501336,COCO_val2014:sentid:81191,1.19,c2c_isim
COCO_val2014:sentid:503979,COCO_val2014:sentid:190885,2.6,c2c_isim
COCO_val2014:sentid:494796,COCO_val2014:sentid:424810,0.0,c2c_isim
COCO_val2014:sentid:294282,COCO_val2014:sentid:489446,0.4,c2c_isim
COCO_val2014:sentid:296043,COCO_val2014:sentid:606971,0.48,c2c_isim
COCO_val2014:sentid:296226,COCO_val2014:sentid:209937,0.0,c2c_isim
COCO_val2014:sentid:296535,COCO_val2014:sentid:100090,0.0,c2c_isim
COCO_val2014:sentid:581025,COCO_val2014:sentid:530788,0.8,c2c_isim
COCO_val2014:sentid:583284,COCO_val2014:sentid:425862,1.6,c2c_isim
COCO_val2014:sentid:592233,COCO_val2014:sentid:825341,2.1,c2c_isim
COCO_val2014:sentid:592353,COCO_val2014:sentid:686827,1.18,c2c_isim
COCO_val2014:sentid:774028,COCO_val2014:sentid:96711,2.8,c2c_isim
COCO_val2014:sentid:776161,COCO_val2014:sentid:224936,0.2,c2c_isim
COCO_val2014:sentid:779098,COCO_val2014:sentid:700688,0.0,c2c_isim
COCO_val2014:sentid:780751,COCO_val2014:sentid:692080,0.0,c2c_isim
COCO_val2014:sentid:272304,COCO_val2014:sentid:681156,4.46,c2c_isim
COCO_val2014:sentid:274068,COCO_val2014:sentid:168265,1.0,c2c_isim
COCO_val2014:sentid:276195,COCO_val2014:sentid:609781,3.39,c2c_isim
COCO_val2014:sentid:276441,COCO_val2014:sentid:252766,2.8,c2c_isim
COCO_val2014:sentid:687633,COCO_val2014:sentid:325813,0.0,c2c_isim
COCO_val2014:sentid:688647,COCO_val2014:sentid:100422,0.0,c2c_isim
COCO_val2014:sentid:690147,COCO_val2014:sentid:712887,0.0,c2c_isim
COCO_val2014:sentid:691584,COCO_val2014:sentid:297515,0.0,c2c_isim
COCO_val2014:sentid:741592,COCO_val2014:sentid:477839,2.0,c2c_isim
COCO_val2014:sentid:741730,COCO_val2014:sentid:207823,4.18,c2c_isim
COCO_val2014:sentid:742555,COCO_val2014:sentid:467170,2.0,c2c_isim
COCO_val2014:sentid:825277,COCO_val2014:sentid:330250,1.9,c2c_isim
COCO_val2014:sentid:693967,COCO_val2014:sentid:686268,3.08,c2c_isim
COCO_val2014:sentid:694357,COCO_val2014:sentid:159670,1.4,c2c_isim
COCO_val2014:sentid:695398,COCO_val2014:sentid:532055,2.2,c2c_isim
COCO_val2014:sentid:701044,COCO_val2014:sentid:367365,2.6,c2c_isim
COCO_val2014:sentid:701566,COCO_val2014:sentid:829688,3.79,c2c_isim
COCO_val2014:sentid:520305,COCO_val2014:sentid:92415,0.1,c2c_isim
COCO_val2014:sentid:524685,COCO_val2014:sentid:439748,1.99,c2c_isim
COCO_val2014:sentid:524907,COCO_val2014:sentid:410885,2.1,c2c_isim
COCO_val2014:sentid:526539,COCO_val2014:sentid:183856,1.0,c2c_isim
COCO_val2014:sentid:523093,COCO_val2014:sentid:206195,1.0,c2c_isim
COCO_val2014:sentid:525979,COCO_val2014:sentid:624997,2.25,c2c_isim
COCO_val2014:sentid:526570,COCO_val2014:sentid:227108,1.61,c2c_isim
COCO_val2014:sentid:527794,COCO_val2014:sentid:186965,0.4,c2c_isim
COCO_val2014:sentid:530242,COCO_val2014:sentid:660747,2.95,c2c_isim
COCO_val2014:sentid:523093,COCO_val2014:sentid:201836,0.0,c2c_isim
COCO_val2014:sentid:791276,COCO_val2014:sentid:414370,2.37,c2c_isim
COCO_val2014:sentid:791495,COCO_val2014:sentid:736816,1.2,c2c_isim
COCO_val2014:sentid:792356,COCO_val2014:sentid:652830,1.7,c2c_isim
COCO_val2014:sentid:794099,COCO_val2014:sentid:373356,3.6,c2c_isim
COCO_val2014:sentid:802865,COCO_val2014:sentid:752801,2.5,c2c_isim
COCO_val2014:sentid:422928,COCO_val2014:sentid:717665,1.1,c2c_isim
COCO_val2014:sentid:424053,COCO_val2014:sentid:82624,1.2,c2c_isim
COCO_val2014:sentid:424662,COCO_val2014:sentid:635913,2.46,c2c_isim
COCO_val2014:sentid:428352,COCO_val2014:sentid:89223,0.99,c2c_isim
COCO_val2014:sentid:430143,COCO_val2014:sentid:731947,0.91,c2c_isim
COCO_val2014:sentid:724835,COCO_val2014:sentid:123757,1.8,c2c_isim
COCO_val2014:sentid:727358,COCO_val2014:sentid:765247,0.09,c2c_isim
COCO_val2014:sentid:729419,COCO_val2014:sentid:252761,1.3,c2c_isim
COCO_val2014:sentid:730961,COCO_val2014:sentid:589909,0.0,c2c_isim
COCO_val2014:sentid:61943,COCO_val2014:sentid:221576,1.7,c2c_isim
COCO_val2014:sentid:61988,COCO_val2014:sentid:70222,1.2,c2c_isim
COCO_val2014:sentid:66161,COCO_val2014:sentid:40797,2.06,c2c_isim
COCO_val2014:sentid:67427,COCO_val2014:sentid:166141,0.2,c2c_isim
COCO_val2014:sentid:523352,COCO_val2014:sentid:355611,3.2,c2c_isim
COCO_val2014:sentid:523550,COCO_val2014:sentid:555461,1.4,c2c_isim
COCO_val2014:sentid:524531,COCO_val2014:sentid:167287,1.6,c2c_isim
COCO_val2014:sentid:524699,COCO_val2014:sentid:675563,2.0,c2c_isim
COCO_val2014:sentid:524828,COCO_val2014:sentid:820194,2.9,c2c_isim
COCO_val2014:sentid:485895,COCO_val2014:sentid:80711,1.6,c2c_isim
COCO_val2014:sentid:490413,COCO_val2014:sentid:815394,0.0,c2c_isim
COCO_val2014:sentid:491190,COCO_val2014:sentid:515129,0.2,c2c_isim
COCO_val2014:sentid:493143,COCO_val2014:sentid:331561,2.0,c2c_isim
COCO_val2014:sentid:497274,COCO_val2014:sentid:322763,0.9,c2c_isim
COCO_val2014:sentid:659829,COCO_val2014:sentid:411520,1.0,c2c_isim
COCO_val2014:sentid:660036,COCO_val2014:sentid:305827,1.8,c2c_isim
