image1,image2,agg_score,sampling_method
COCO_val2014_000000190951.jpg,COCO_val2014_000000056865.jpg,3.41,i2i_csim
COCO_val2014_000000190951.jpg,COCO_val2014_000000049942.jpg,2.82,i2i_csim
COCO_val2014_000000190951.jpg,COCO_val2014_000000449302.jpg,3.58,i2i_csim
COCO_val2014_000000223574.jpg,COCO_val2014_000000025551.jpg,3.6,i2i_csim
COCO_val2014_000000223574.jpg,COCO_val2014_000000335670.jpg,2.19,i2i_csim
COCO_val2014_000000223574.jpg,COCO_val2014_000000095283.jpg,2.68,i2i_csim
COCO_val2014_000000223574.jpg,COCO_val2014_000000434990.jpg,3.2,i2i_csim
COCO_val2014_000000223574.jpg,COCO_val2014_000000448078.jpg,3.19,i2i_csim
COCO_val2014_000000391539.jpg,COCO_val2014_000000064121.jpg,3.3,i2i_csim
COCO_val2014_000000391539.jpg,COCO_val2014_000000246968.jpg,2.4,i2i_csim
COCO_val2014_000000391539.jpg,COCO_val2014_000000495980.jpg,3.51,i2i_csim
COCO_val2014_000000391539.jpg,COCO_val2014_000000547336.jpg,1.6,i2i_csim
COCO_val2014_000000391539.jpg,COCO_val2014_000000442128.jpg,2.4,i2i_csim
COCO_val2014_000000318814.jpg,COCO_val2014_000000344888.jpg,3.9,i2i_csim
COCO_val2014_000000318814.jpg,COCO_val2014_000000337446.jpg,3.92,i2i_csim
COCO_val2014_000000318814.jpg,COCO_val2014_000000260765.jpg,3.6,i2i_csim
COCO_val2014_000000318814.jpg,COCO_val2014_000000352587.jpg,3.99,i2i_csim
COCO_val2014_000000241174.jpg,COCO_val2014_000000562803.jpg,1.0,i2i_csim
COCO_val2014_000000241174.jpg,COCO_val2014_000000007207.jpg,1.8,i2i_csim
COCO_val2014_000000241174.jpg,COCO_val2014_000000014975.jpg,3.0,i2i_csim
COCO_val2014_000000241174.jpg,COCO_val2014_000000365752.jpg,3.79,i2i_csim
COCO_val2014_000000241174.jpg,COCO_val2014_000000124279.jpg,1.21,i2i_csim
COCO_val2014_000000241174.jpg,COCO_val2014_000000393557.jpg,0.0,i2i_csim
COCO_val2014_000000241174.jpg,COCO_val2014_000000288290.jpg,1.6,i2i_csim
COCO_val2014_000000534935.jpg,COCO_val2014_000000536292.jpg,3.99,i2i_csim
COCO_val2014_000000534935.jpg,COCO_val2014_000000323715.jpg,3.67,i2i_csim
COCO_val2014_000000534935.jpg,COCO_val2014_000000569415.jpg,1.01,i2i_csim
COCO_val2014_000000534935.jpg,COCO_val2014_000000358799.jpg,1.4,i2i_csim
COCO_val2014_000000534935.jpg,COCO_val2014_000000191689.jpg,3.9,i2i_csim
COCO_val2014_000000230454.jpg,COCO_val2014_000000371564.jpg,3.31,i2i_csim
COCO_val2014_000000230454.jpg,COCO_val2014_000000056865.jpg,3.55,i2i_csim
COCO_val2014_000000230454.jpg,COCO_val2014_000000263251.jpg,2.88,i2i_csim
COCO_val2014_000000230454.jpg,COCO_val2014_000000049942.jpg,4.0,i2i_csim
COCO_val2014_000000230454.jpg,COCO_val2014_000000190951.jpg,3.73,i2i_csim
COCO_val2014_000000325958.jpg,COCO_val2014_000000344125.jpg,3.5,i2i_csim
COCO_val2014_000000325958.jpg,COCO_val2014_000000568972.jpg,2.2,i2i_csim
COCO_val2014_000000325958.jpg,COCO_val2014_000000354132.jpg,3.9,i2i_csim
COCO_val2014_000000325958.jpg,COCO_val2014_000000142718.jpg,3.3,i2i_csim
COCO_val2014_000000325958.jpg,COCO_val2014_000000455624.jpg,3.23,i2i_csim
COCO_val2014_000000553057.jpg,COCO_val2014_000000437373.jpg,3.39,i2i_csim
COCO_val2014_000000553057.jpg,COCO_val2014_000000466558.jpg,3.66,i2i_csim
COCO_val2014_000000553057.jpg,COCO_val2014_000000500435.jpg,3.5,i2i_csim
COCO_val2014_000000553057.jpg,COCO_val2014_000000465272.jpg,3.71,i2i_csim
COCO_val2014_000000553057.jpg,COCO_val2014_000000433014.jpg,3.28,i2i_csim
COCO_val2014_000000440500.jpg,COCO_val2014_000000095022.jpg,2.41,i2i_csim
COCO_val2014_000000440500.jpg,COCO_val2014_000000574074.jpg,1.7,i2i_csim
COCO_val2014_000000440500.jpg,COCO_val2014_000000309452.jpg,2.99,i2i_csim
COCO_val2014_000000440500.jpg,COCO_val2014_000000572017.jpg,3.43,i2i_csim
COCO_val2014_000000440500.jpg,COCO_val2014_000000175774.jpg,3.18,i2i_csim
COCO_val2014_000000440500.jpg,COCO_val2014_000000280480.jpg,3.7,i2i_csim
COCO_val2014_000000457078.jpg,COCO_val2014_000000044263.jpg,3.4,i2i_csim
COCO_val2014_000000457078.jpg,COCO_val2014_000000031878.jpg,1.69,i2i_csim
COCO_val2014_000000457078.jpg,COCO_val2014_000000215002.jpg,3.12,i2i_csim
COCO_val2014_000000457078.jpg,COCO_val2014_000000287560.jpg,0.9,i2i_csim
COCO_val2014_000000223374.jpg,COCO_val2014_000000455188.jpg,3.3,i2i_csim
COCO_val2014_000000223374.jpg,COCO_val2014_000000114726.jpg,0.4,i2i_csim
COCO_val2014_000000223374.jpg,COCO_val2014_000000321071.jpg,0.0,i2i_csim
COCO_val2014_000000446455.jpg,COCO_val2014_000000072776.jpg,2.67,i2i_csim
COCO_val2014_000000446455.jpg,COCO_val2014_000000404479.jpg,2.09,i2i_csim
COCO_val2014_000000446455.jpg,COCO_val2014_000000442688.jpg,3.4,i2i_csim
COCO_val2014_000000446455.jpg,COCO_val2014_000000036528.jpg,2.9,i2i_csim
COCO_val2014_000000446455.jpg,COCO_val2014_000000038259.jpg,3.28,i2i_csim
COCO_val2014_000000505099.jpg,COCO_val2014_000000189168.jpg,4.0,i2i_csim
COCO_val2014_000000505099.jpg,COCO_val2014_000000053420.jpg,3.99,i2i_csim
COCO_val2014_000000505099.jpg,COCO_val2014_000000461262.jpg,4.0,i2i_csim
COCO_val2014_000000505099.jpg,COCO_val2014_000000133648.jpg,3.91,i2i_csim
COCO_val2014_000000505099.jpg,COCO_val2014_000000526446.jpg,3.71,i2i_csim
COCO_val2014_000000505099.jpg,COCO_val2014_000000242779.jpg,3.61,i2i_csim
COCO_val2014_000000539298.jpg,COCO_val2014_000000200986.jpg,3.38,i2i_csim
COCO_val2014_000000539298.jpg,COCO_val2014_000000472960.jpg,3.89,i2i_csim
COCO_val2014_000000539298.jpg,COCO_val2014_000000006527.jpg,3.21,i2i_csim
COCO_val2014_000000048554.jpg,COCO_val2014_000000341247.jpg,3.9,i2i_csim
COCO_val2014_000000048554.jpg,COCO_val2014_000000552510.jpg,2.67,i2i_csim
COCO_val2014_000000048554.jpg,COCO_val2014_000000442245.jpg,2.09,i2i_csim
COCO_val2014_000000048554.jpg,COCO_val2014_000000529314.jpg,2.79,i2i_csim
COCO_val2014_000000048554.jpg,COCO_val2014_000000522622.jpg,2.47,i2i_csim
COCO_val2014_000000048554.jpg,COCO_val2014_000000535467.jpg,3.2,i2i_csim
COCO_val2014_000000226592.jpg,COCO_val2014_000000250164.jpg,3.7,i2i_csim
COCO_val2014_000000226592.jpg,COCO_val2014_000000174866.jpg,4.0,i2i_csim
COCO_val2014_000000226592.jpg,COCO_val2014_000000362138.jpg,0.2,i2i_csim
COCO_val2014_000000226592.jpg,COCO_val2014_000000248167.jpg,3.9,i2i_csim
COCO_val2014_000000570773.jpg,COCO_val2014_000000533137.jpg,3.68,i2i_csim
COCO_val2014_000000570773.jpg,COCO_val2014_000000063549.jpg,4.02,i2i_csim
COCO_val2014_000000570773.jpg,COCO_val2014_000000268435.jpg,3.99,i2i_csim
COCO_val2014_000000570773.jpg,COCO_val2014_000000578813.jpg,4.0,i2i_csim
COCO_val2014_000000570773.jpg,COCO_val2014_000000002532.jpg,4.0,i2i_csim
COCO_val2014_000000116202.jpg,COCO_val2014_000000161978.jpg,3.54,i2i_csim
COCO_val2014_000000116202.jpg,COCO_val2014_000000552065.jpg,3.69,i2i_csim
COCO_val2014_000000116202.jpg,COCO_val2014_000000303210.jpg,4.0,i2i_csim
COCO_val2014_000000451373.jpg,COCO_val2014_000000274939.jpg,3.29,i2i_csim
COCO_val2014_000000451373.jpg,COCO_val2014_000000092554.jpg,3.91,i2i_csim
COCO_val2014_000000319607.jpg,COCO_val2014_000000476841.jpg,3.83,i2i_csim
COCO_val2014_000000319607.jpg,COCO_val2014_000000471118.jpg,3.7,i2i_csim
COCO_val2014_000000319607.jpg,COCO_val2014_000000505942.jpg,3.31,i2i_csim
COCO_val2014_000000319607.jpg,COCO_val2014_000000155671.jpg,3.56,i2i_csim
COCO_val2014_000000319607.jpg,COCO_val2014_000000192714.jpg,3.59,i2i_csim
COCO_val2014_000000133251.jpg,COCO_val2014_000000119581.jpg,3.5,i2i_csim
COCO_val2014_000000133251.jpg,COCO_val2014_000000135748.jpg,3.29,i2i_csim
COCO_val2014_000000133251.jpg,COCO_val2014_000000020438.jpg,3.38,i2i_csim
COCO_val2014_000000133251.jpg,COCO_val2014_000000463534.jpg,3.09,i2i_csim
COCO_val2014_000000133251.jpg,COCO_val2014_000000443818.jpg,3.49,i2i_csim
COCO_val2014_000000133251.jpg,COCO_val2014_000000089109.jpg,3.49,i2i_csim
COCO_val2014_000000133251.jpg,COCO_val2014_000000100196.jpg,3.73,i2i_csim
COCO_val2014_000000215652.jpg,COCO_val2014_000000060596.jpg,3.29,i2i_csim
COCO_val2014_000000215652.jpg,COCO_val2014_000000470161.jpg,3.41,i2i_csim
COCO_val2014_000000215652.jpg,COCO_val2014_000000355143.jpg,2.3,i2i_csim
COCO_val2014_000000215652.jpg,COCO_val2014_000000179045.jpg,3.17,i2i_csim
COCO_val2014_000000215652.jpg,COCO_val2014_000000054671.jpg,3.08,i2i_csim
COCO_val2014_000000215652.jpg,COCO_val2014_000000205344.jpg,3.16,i2i_csim
COCO_val2014_000000215652.jpg,COCO_val2014_000000276057.jpg,2.0,i2i_csim
COCO_val2014_000000215652.jpg,COCO_val2014_000000525369.jpg,3.29,i2i_csim
COCO_val2014_000000445211.jpg,COCO_val2014_000000455741.jpg,3.79,i2i_csim
COCO_val2014_000000445211.jpg,COCO_val2014_000000505344.jpg,3.62,i2i_csim
COCO_val2014_000000445211.jpg,COCO_val2014_000000170048.jpg,3.99,i2i_csim
COCO_val2014_000000445211.jpg,COCO_val2014_000000423104.jpg,2.89,i2i_csim
COCO_val2014_000000445211.jpg,COCO_val2014_000000029444.jpg,3.49,i2i_csim
COCO_val2014_000000528046.jpg,COCO_val2014_000000289318.jpg,2.6,i2i_csim
COCO_val2014_000000528046.jpg,COCO_val2014_000000440763.jpg,3.51,i2i_csim
COCO_val2014_000000558661.jpg,COCO_val2014_000000103579.jpg,4.0,i2i_csim
COCO_val2014_000000558661.jpg,COCO_val2014_000000566049.jpg,3.71,i2i_csim
COCO_val2014_000000558661.jpg,COCO_val2014_000000563849.jpg,3.99,i2i_csim
COCO_val2014_000000369533.jpg,COCO_val2014_000000365129.jpg,4.0,i2i_csim
COCO_val2014_000000369533.jpg,COCO_val2014_000000436694.jpg,2.3,i2i_csim
COCO_val2014_000000369533.jpg,COCO_val2014_000000145956.jpg,0.58,i2i_csim
COCO_val2014_000000369533.jpg,COCO_val2014_000000532833.jpg,1.0,i2i_csim
COCO_val2014_000000456756.jpg,COCO_val2014_000000401123.jpg,3.1,i2i_csim
COCO_val2014_000000456756.jpg,COCO_val2014_000000332027.jpg,3.9,i2i_csim
COCO_val2014_000000456756.jpg,COCO_val2014_000000117869.jpg,4.0,i2i_csim
COCO_val2014_000000456756.jpg,COCO_val2014_000000076454.jpg,3.9,i2i_csim
COCO_val2014_000000456756.jpg,COCO_val2014_000000135978.jpg,3.79,i2i_csim
COCO_val2014_000000485916.jpg,COCO_val2014_000000226592.jpg,0.8,i2i_csim
COCO_val2014_000000485916.jpg,COCO_val2014_000000440443.jpg,0.0,i2i_csim
COCO_val2014_000000485916.jpg,COCO_val2014_000000224622.jpg,0.0,i2i_csim
COCO_val2014_000000485916.jpg,COCO_val2014_000000311081.jpg,3.8,i2i_csim
COCO_val2014_000000485916.jpg,COCO_val2014_000000414102.jpg,0.0,i2i_csim
COCO_val2014_000000097080.jpg,COCO_val2014_000000410141.jpg,3.99,i2i_csim
COCO_val2014_000000097080.jpg,COCO_val2014_000000083602.jpg,3.8,i2i_csim
COCO_val2014_000000097080.jpg,COCO_val2014_000000364703.jpg,3.59,i2i_csim
COCO_val2014_000000055524.jpg,COCO_val2014_000000175318.jpg,3.8,i2i_csim
COCO_val2014_000000055524.jpg,COCO_val2014_000000384587.jpg,3.4,i2i_csim
COCO_val2014_000000055524.jpg,COCO_val2014_000000239448.jpg,3.32,i2i_csim
COCO_val2014_000000055524.jpg,COCO_val2014_000000565469.jpg,2.79,i2i_csim
COCO_val2014_000000055524.jpg,COCO_val2014_000000450849.jpg,3.89,i2i_csim
COCO_val2014_000000055524.jpg,COCO_val2014_000000293666.jpg,3.51,i2i_csim
COCO_val2014_000000121417.jpg,COCO_val2014_000000215072.jpg,2.6,i2i_csim
COCO_val2014_000000121417.jpg,COCO_val2014_000000417987.jpg,2.4,i2i_csim
COCO_val2014_000000121417.jpg,COCO_val2014_000000449302.jpg,3.41,i2i_csim
COCO_val2014_000000121417.jpg,COCO_val2014_000000097479.jpg,2.68,i2i_csim
COCO_val2014_000000121417.jpg,COCO_val2014_000000287366.jpg,2.3,i2i_csim
COCO_val2014_000000046870.jpg,COCO_val2014_000000360540.jpg,1.28,i2i_csim
COCO_val2014_000000046870.jpg,COCO_val2014_000000134215.jpg,4.0,i2i_csim
COCO_val2014_000000046870.jpg,COCO_val2014_000000241113.jpg,3.79,i2i_csim
COCO_val2014_000000046870.jpg,COCO_val2014_000000378502.jpg,2.59,i2i_csim
COCO_val2014_000000046870.jpg,COCO_val2014_000000071239.jpg,3.69,i2i_csim
COCO_val2014_000000453954.jpg,COCO_val2014_000000162818.jpg,3.6,i2i_csim
COCO_val2014_000000453954.jpg,COCO_val2014_000000199842.jpg,3.9,i2i_csim
COCO_val2014_000000453954.jpg,COCO_val2014_000000055167.jpg,3.8,i2i_csim
COCO_val2014_000000453954.jpg,COCO_val2014_000000241517.jpg,3.65,i2i_csim
COCO_val2014_000000191580.jpg,COCO_val2014_000000072020.jpg,3.09,i2i_csim
COCO_val2014_000000191580.jpg,COCO_val2014_000000170595.jpg,3.19,i2i_csim
COCO_val2014_000000191580.jpg,COCO_val2014_000000537671.jpg,3.1,i2i_csim
COCO_val2014_000000191580.jpg,COCO_val2014_000000314412.jpg,3.15,i2i_csim
COCO_val2014_000000191580.jpg,COCO_val2014_000000082468.jpg,3.38,i2i_csim
COCO_val2014_000000433277.jpg,COCO_val2014_000000039499.jpg,3.89,i2i_csim
COCO_val2014_000000433277.jpg,COCO_val2014_000000166244.jpg,3.8,i2i_csim
COCO_val2014_000000433277.jpg,COCO_val2014_000000254745.jpg,3.59,i2i_csim
COCO_val2014_000000541909.jpg,COCO_val2014_000000533816.jpg,3.09,i2i_csim
COCO_val2014_000000541909.jpg,COCO_val2014_000000183391.jpg,3.29,i2i_csim
COCO_val2014_000000541909.jpg,COCO_val2014_000000247438.jpg,3.8,i2i_csim
COCO_val2014_000000541909.jpg,COCO_val2014_000000046101.jpg,3.59,i2i_csim
COCO_val2014_000000455448.jpg,COCO_val2014_000000392991.jpg,3.01,i2i_csim
COCO_val2014_000000455448.jpg,COCO_val2014_000000502737.jpg,3.26,i2i_csim
COCO_val2014_000000455448.jpg,COCO_val2014_000000362138.jpg,0.59,i2i_csim
COCO_val2014_000000455448.jpg,COCO_val2014_000000438788.jpg,2.6,i2i_csim
COCO_val2014_000000227042.jpg,COCO_val2014_000000453757.jpg,3.69,i2i_csim
COCO_val2014_000000227042.jpg,COCO_val2014_000000529314.jpg,3.99,i2i_csim
COCO_val2014_000000227042.jpg,COCO_val2014_000000387079.jpg,3.89,i2i_csim
COCO_val2014_000000227042.jpg,COCO_val2014_000000442245.jpg,3.81,i2i_csim
COCO_val2014_000000415530.jpg,COCO_val2014_000000434867.jpg,3.89,i2i_csim
COCO_val2014_000000415530.jpg,COCO_val2014_000000031748.jpg,2.81,i2i_csim
COCO_val2014_000000415530.jpg,COCO_val2014_000000242139.jpg,1.9,i2i_csim
COCO_val2014_000000415530.jpg,COCO_val2014_000000406949.jpg,2.48,i2i_csim
COCO_val2014_000000415530.jpg,COCO_val2014_000000180013.jpg,2.1,i2i_csim
COCO_val2014_000000415530.jpg,COCO_val2014_000000023019.jpg,2.4,i2i_csim
COCO_val2014_000000024499.jpg,COCO_val2014_000000340922.jpg,1.51,i2i_csim
COCO_val2014_000000024499.jpg,COCO_val2014_000000512248.jpg,3.38,i2i_csim
COCO_val2014_000000321476.jpg,COCO_val2014_000000328818.jpg,2.66,i2i_csim
COCO_val2014_000000321476.jpg,COCO_val2014_000000547336.jpg,2.7,i2i_csim
COCO_val2014_000000321476.jpg,COCO_val2014_000000248382.jpg,3.66,i2i_csim
COCO_val2014_000000321476.jpg,COCO_val2014_000000097479.jpg,3.7,i2i_csim
COCO_val2014_000000321476.jpg,COCO_val2014_000000496383.jpg,2.71,i2i_csim
COCO_val2014_000000343852.jpg,COCO_val2014_000000078703.jpg,1.31,i2i_csim
COCO_val2014_000000343852.jpg,COCO_val2014_000000069213.jpg,2.3,i2i_csim
COCO_val2014_000000343852.jpg,COCO_val2014_000000239894.jpg,1.0,i2i_csim
COCO_val2014_000000343852.jpg,COCO_val2014_000000408201.jpg,0.4,i2i_csim
COCO_val2014_000000343852.jpg,COCO_val2014_000000310705.jpg,2.89,i2i_csim
COCO_val2014_000000364608.jpg,COCO_val2014_000000469030.jpg,3.71,i2i_csim
COCO_val2014_000000364608.jpg,COCO_val2014_000000198251.jpg,2.18,i2i_csim
COCO_val2014_000000364608.jpg,COCO_val2014_000000001369.jpg,3.5,i2i_csim
COCO_val2014_000000364608.jpg,COCO_val2014_000000550432.jpg,3.09,i2i_csim
COCO_val2014_000000023709.jpg,COCO_val2014_000000485307.jpg,1.2,i2i_csim
COCO_val2014_000000023709.jpg,COCO_val2014_000000245414.jpg,1.81,i2i_csim
COCO_val2014_000000490582.jpg,COCO_val2014_000000132901.jpg,3.82,i2i_csim
COCO_val2014_000000490582.jpg,COCO_val2014_000000101933.jpg,3.29,i2i_csim
COCO_val2014_000000490582.jpg,COCO_val2014_000000455624.jpg,3.35,i2i_csim
COCO_val2014_000000490582.jpg,COCO_val2014_000000142718.jpg,3.2,i2i_csim
COCO_val2014_000000490582.jpg,COCO_val2014_000000503108.jpg,3.09,i2i_csim
COCO_val2014_000000490582.jpg,COCO_val2014_000000131494.jpg,3.6,i2i_csim
COCO_val2014_000000440562.jpg,COCO_val2014_000000558633.jpg,3.5,i2i_csim
COCO_val2014_000000440562.jpg,COCO_val2014_000000228261.jpg,3.27,i2i_csim
COCO_val2014_000000440562.jpg,COCO_val2014_000000047570.jpg,3.99,i2i_csim
COCO_val2014_000000440562.jpg,COCO_val2014_000000479613.jpg,3.81,i2i_csim
COCO_val2014_000000440562.jpg,COCO_val2014_000000036561.jpg,3.79,i2i_csim
COCO_val2014_000000345536.jpg,COCO_val2014_000000239975.jpg,3.81,i2i_csim
COCO_val2014_000000345536.jpg,COCO_val2014_000000356349.jpg,3.13,i2i_csim
COCO_val2014_000000345536.jpg,COCO_val2014_000000322352.jpg,3.89,i2i_csim
COCO_val2014_000000345536.jpg,COCO_val2014_000000302038.jpg,3.7,i2i_csim
COCO_val2014_000000345536.jpg,COCO_val2014_000000106235.jpg,3.57,i2i_csim
COCO_val2014_000000345536.jpg,COCO_val2014_000000308156.jpg,3.19,i2i_csim
COCO_val2014_000000335085.jpg,COCO_val2014_000000373748.jpg,3.88,i2i_csim
COCO_val2014_000000335085.jpg,COCO_val2014_000000385707.jpg,2.97,i2i_csim
COCO_val2014_000000335085.jpg,COCO_val2014_000000526732.jpg,1.2,i2i_csim
COCO_val2014_000000335085.jpg,COCO_val2014_000000507887.jpg,0.98,i2i_csim
COCO_val2014_000000478731.jpg,COCO_val2014_000000412586.jpg,2.59,i2i_csim
COCO_val2014_000000478731.jpg,COCO_val2014_000000349090.jpg,2.79,i2i_csim
COCO_val2014_000000478731.jpg,COCO_val2014_000000525354.jpg,3.19,i2i_csim
COCO_val2014_000000478731.jpg,COCO_val2014_000000196336.jpg,3.0,i2i_csim
COCO_val2014_000000493956.jpg,COCO_val2014_000000534918.jpg,3.5,i2i_csim
COCO_val2014_000000493956.jpg,COCO_val2014_000000007207.jpg,0.2,i2i_csim
COCO_val2014_000000493956.jpg,COCO_val2014_000000295767.jpg,1.6,i2i_csim
COCO_val2014_000000493956.jpg,COCO_val2014_000000239448.jpg,0.8,i2i_csim
COCO_val2014_000000493956.jpg,COCO_val2014_000000497760.jpg,0.0,i2i_csim
COCO_val2014_000000207561.jpg,COCO_val2014_000000372067.jpg,4.0,i2i_csim
COCO_val2014_000000207561.jpg,COCO_val2014_000000041247.jpg,4.0,i2i_csim
COCO_val2014_000000207561.jpg,COCO_val2014_000000070896.jpg,4.0,i2i_csim
COCO_val2014_000000496383.jpg,COCO_val2014_000000033325.jpg,2.0,i2i_csim
COCO_val2014_000000496383.jpg,COCO_val2014_000000186449.jpg,2.4,i2i_csim
COCO_val2014_000000496383.jpg,COCO_val2014_000000248382.jpg,3.31,i2i_csim
COCO_val2014_000000496383.jpg,COCO_val2014_000000097479.jpg,3.4,i2i_csim
COCO_val2014_000000496383.jpg,COCO_val2014_000000430525.jpg,2.58,i2i_csim
COCO_val2014_000000496383.jpg,COCO_val2014_000000206684.jpg,2.82,i2i_csim
COCO_val2014_000000552901.jpg,COCO_val2014_000000056988.jpg,3.3,i2i_csim
COCO_val2014_000000552901.jpg,COCO_val2014_000000384901.jpg,4.01,i2i_csim
COCO_val2014_000000552901.jpg,COCO_val2014_000000572399.jpg,3.8,i2i_csim
COCO_val2014_000000522393.jpg,COCO_val2014_000000377999.jpg,3.71,i2i_csim
COCO_val2014_000000522393.jpg,COCO_val2014_000000434078.jpg,3.54,i2i_csim
COCO_val2014_000000522393.jpg,COCO_val2014_000000224037.jpg,3.69,i2i_csim
COCO_val2014_000000226069.jpg,COCO_val2014_000000579034.jpg,3.9,i2i_csim
COCO_val2014_000000226069.jpg,COCO_val2014_000000435309.jpg,3.66,i2i_csim
COCO_val2014_000000226069.jpg,COCO_val2014_000000216894.jpg,3.09,i2i_csim
COCO_val2014_000000342146.jpg,COCO_val2014_000000050054.jpg,2.69,i2i_csim
COCO_val2014_000000342146.jpg,COCO_val2014_000000112298.jpg,1.17,i2i_csim
COCO_val2014_000000342146.jpg,COCO_val2014_000000504224.jpg,0.88,i2i_csim
COCO_val2014_000000342146.jpg,COCO_val2014_000000139781.jpg,1.1,i2i_csim
COCO_val2014_000000342146.jpg,COCO_val2014_000000196280.jpg,0.6,i2i_csim
COCO_val2014_000000572546.jpg,COCO_val2014_000000397287.jpg,3.75,i2i_csim
COCO_val2014_000000572546.jpg,COCO_val2014_000000105537.jpg,3.86,i2i_csim
COCO_val2014_000000572546.jpg,COCO_val2014_000000564317.jpg,3.37,i2i_csim
COCO_val2014_000000572546.jpg,COCO_val2014_000000306477.jpg,3.3,i2i_csim
COCO_val2014_000000225133.jpg,COCO_val2014_000000561698.jpg,0.99,i2i_csim
COCO_val2014_000000225133.jpg,COCO_val2014_000000051326.jpg,0.21,i2i_csim
COCO_val2014_000000225133.jpg,COCO_val2014_000000147879.jpg,3.2,i2i_csim
COCO_val2014_000000395344.jpg,COCO_val2014_000000392564.jpg,3.7,i2i_csim
COCO_val2014_000000395344.jpg,COCO_val2014_000000437564.jpg,3.79,i2i_csim
COCO_val2014_000000395344.jpg,COCO_val2014_000000077595.jpg,2.89,i2i_csim
COCO_val2014_000000395344.jpg,COCO_val2014_000000264385.jpg,3.9,i2i_csim
COCO_val2014_000000029444.jpg,COCO_val2014_000000455741.jpg,3.6,i2i_csim
COCO_val2014_000000029444.jpg,COCO_val2014_000000005728.jpg,3.5,i2i_csim
COCO_val2014_000000029444.jpg,COCO_val2014_000000565395.jpg,3.19,i2i_csim
COCO_val2014_000000029444.jpg,COCO_val2014_000000087811.jpg,3.59,i2i_csim
COCO_val2014_000000124614.jpg,COCO_val2014_000000030222.jpg,3.38,i2i_csim
COCO_val2014_000000124614.jpg,COCO_val2014_000000448076.jpg,1.61,i2i_csim
COCO_val2014_000000124614.jpg,COCO_val2014_000000303944.jpg,2.71,i2i_csim
COCO_val2014_000000191689.jpg,COCO_val2014_000000145439.jpg,3.27,i2i_csim
COCO_val2014_000000191689.jpg,COCO_val2014_000000140289.jpg,3.39,i2i_csim
COCO_val2014_000000191689.jpg,COCO_val2014_000000229858.jpg,1.93,i2i_csim
COCO_val2014_000000191689.jpg,COCO_val2014_000000521236.jpg,3.68,i2i_csim
COCO_val2014_000000191689.jpg,COCO_val2014_000000536292.jpg,3.81,i2i_csim
COCO_val2014_000000191689.jpg,COCO_val2014_000000323715.jpg,4.0,i2i_csim
COCO_val2014_000000036768.jpg,COCO_val2014_000000228552.jpg,2.28,i2i_csim
COCO_val2014_000000036768.jpg,COCO_val2014_000000411215.jpg,3.79,i2i_csim
COCO_val2014_000000036768.jpg,COCO_val2014_000000162818.jpg,1.4,i2i_csim
COCO_val2014_000000183456.jpg,COCO_val2014_000000355919.jpg,3.4,i2i_csim
COCO_val2014_000000183456.jpg,COCO_val2014_000000150208.jpg,4.0,i2i_csim
COCO_val2014_000000183456.jpg,COCO_val2014_000000183965.jpg,2.8,i2i_csim
COCO_val2014_000000437540.jpg,COCO_val2014_000000447237.jpg,4.01,i2i_csim
COCO_val2014_000000437540.jpg,COCO_val2014_000000373785.jpg,4.0,i2i_csim
COCO_val2014_000000437540.jpg,COCO_val2014_000000411587.jpg,3.59,i2i_csim
COCO_val2014_000000437540.jpg,COCO_val2014_000000376206.jpg,4.0,i2i_csim
COCO_val2014_000000437540.jpg,COCO_val2014_000000190007.jpg,4.0,i2i_csim
COCO_val2014_000000052759.jpg,COCO_val2014_000000143224.jpg,4.0,i2i_csim
COCO_val2014_000000052759.jpg,COCO_val2014_000000285114.jpg,4.0,i2i_csim
COCO_val2014_000000052759.jpg,COCO_val2014_000000224247.jpg,4.0,i2i_csim
COCO_val2014_000000052759.jpg,COCO_val2014_000000442688.jpg,3.99,i2i_csim
COCO_val2014_000000052759.jpg,COCO_val2014_000000570001.jpg,3.91,i2i_csim
COCO_val2014_000000052759.jpg,COCO_val2014_000000475798.jpg,3.8,i2i_csim
COCO_val2014_000000091654.jpg,COCO_val2014_000000141328.jpg,2.78,i2i_csim
COCO_val2014_000000091654.jpg,COCO_val2014_000000281074.jpg,2.9,i2i_csim
COCO_val2014_000000091654.jpg,COCO_val2014_000000435475.jpg,2.19,i2i_csim
COCO_val2014_000000091654.jpg,COCO_val2014_000000378117.jpg,3.4,i2i_csim
COCO_val2014_000000260595.jpg,COCO_val2014_000000129903.jpg,3.11,i2i_csim
COCO_val2014_000000260595.jpg,COCO_val2014_000000449546.jpg,3.68,i2i_csim
