caption,image,agg_score,sampling_method
COCO_val2014:sentid:36496,COCO_val2014_000000488401.jpg,3.33,c2i_intrasim
COCO_val2014:sentid:627258,COCO_val2014_000000071929.jpg,4.47,c2i_intrasim
COCO_val2014:sentid:225228,COCO_val2014_000000372384.jpg,3.92,c2i_intrasim
COCO_val2014:sentid:135554,COCO_val2014_000000456521.jpg,4.43,c2i_intrasim
COCO_val2014:sentid:699154,COCO_val2014_000000014473.jpg,4.76,c2i_intrasim
COCO_val2014:sentid:1828,COCO_val2014_000000135281.jpg,4.15,c2i_intrasim
COCO_val2014:sentid:2884,COCO_val2014_000000011181.jpg,4.97,c2i_intrasim
COCO_val2014:sentid:290742,COCO_val2014_000000358664.jpg,3.36,c2i_intrasim
COCO_val2014:sentid:766031,COCO_val2014_000000428447.jpg,3.96,c2i_intrasim
COCO_val2014:sentid:62985,COCO_val2014_000000266712.jpg,3.58,c2i_intrasim
COCO_val2014:sentid:804812,COCO_val2014_000000514402.jpg,2.09,c2i_intrasim
COCO_val2014:sentid:801608,COCO_val2014_000000076329.jpg,4.91,c2i_intrasim
COCO_val2014:sentid:127008,COCO_val2014_000000484415.jpg,2.42,c2i_intrasim
COCO_val2014:sentid:161709,COCO_val2014_000000408859.jpg,2.45,c2i_intrasim
COCO_val2014:sentid:570166,COCO_val2014_000000491835.jpg,0.59,c2i_intrasim
COCO_val2014:sentid:87526,COCO_val2014_000000144379.jpg,3.02,c2i_intrasim
COCO_val2014:sentid:225367,COCO_val2014_000000373119.jpg,2.76,c2i_intrasim
COCO_val2014:sentid:225367,COCO_val2014_000000492469.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:655353,COCO_val2014_000000346934.jpg,4.64,c2i_intrasim
COCO_val2014:sentid:410841,COCO_val2014_000000525903.jpg,1.29,c2i_intrasim
COCO_val2014:sentid:252186,COCO_val2014_000000395621.jpg,1.98,c2i_intrasim
COCO_val2014:sentid:103786,COCO_val2014_000000118367.jpg,2.19,c2i_intrasim
COCO_val2014:sentid:697564,COCO_val2014_000000460682.jpg,0.5,c2i_intrasim
COCO_val2014:sentid:526668,COCO_val2014_000000476215.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:577998,COCO_val2014_000000218290.jpg,2.57,c2i_intrasim
COCO_val2014:sentid:620066,COCO_val2014_000000574672.jpg,4.97,c2i_intrasim
COCO_val2014:sentid:283038,COCO_val2014_000000159742.jpg,3.26,c2i_intrasim
COCO_val2014:sentid:599032,COCO_val2014_000000439398.jpg,4.18,c2i_intrasim
COCO_val2014:sentid:279532,COCO_val2014_000000185930.jpg,2.19,c2i_intrasim
COCO_val2014:sentid:504206,COCO_val2014_000000554595.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:158395,COCO_val2014_000000388027.jpg,3.59,c2i_intrasim
COCO_val2014:sentid:661553,COCO_val2014_000000220111.jpg,3.41,c2i_intrasim
COCO_val2014:sentid:669235,COCO_val2014_000000220111.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:489193,COCO_val2014_000000467755.jpg,4.49,c2i_intrasim
COCO_val2014:sentid:83160,COCO_val2014_000000357542.jpg,1.83,c2i_intrasim
COCO_val2014:sentid:327353,COCO_val2014_000000381032.jpg,3.58,c2i_intrasim
COCO_val2014:sentid:576078,COCO_val2014_000000555387.jpg,2.96,c2i_intrasim
COCO_val2014:sentid:22666,COCO_val2014_000000214961.jpg,2.52,c2i_intrasim
COCO_val2014:sentid:611720,COCO_val2014_000000206783.jpg,4.47,c2i_intrasim
COCO_val2014:sentid:801461,COCO_val2014_000000273118.jpg,4.01,c2i_intrasim
COCO_val2014:sentid:222444,COCO_val2014_000000376321.jpg,2.47,c2i_intrasim
COCO_val2014:sentid:247362,COCO_val2014_000000348730.jpg,3.21,c2i_intrasim
COCO_val2014:sentid:300843,COCO_val2014_000000211206.jpg,2.72,c2i_intrasim
COCO_val2014:sentid:449130,COCO_val2014_000000052386.jpg,4.33,c2i_intrasim
COCO_val2014:sentid:191803,COCO_val2014_000000336802.jpg,0.48,c2i_intrasim
COCO_val2014:sentid:365985,COCO_val2014_000000138073.jpg,3.18,c2i_intrasim
COCO_val2014:sentid:369126,COCO_val2014_000000209388.jpg,4.66,c2i_intrasim
COCO_val2014:sentid:713665,COCO_val2014_000000381123.jpg,1.02,c2i_intrasim
COCO_val2014:sentid:780529,COCO_val2014_000000129852.jpg,1.65,c2i_intrasim
COCO_val2014:sentid:558760,COCO_val2014_000000320370.jpg,2.89,c2i_intrasim
COCO_val2014:sentid:588936,COCO_val2014_000000031981.jpg,1.94,c2i_intrasim
COCO_val2014:sentid:446471,COCO_val2014_000000336802.jpg,1.65,c2i_intrasim
COCO_val2014:sentid:825339,COCO_val2014_000000199403.jpg,0.96,c2i_intrasim
COCO_val2014:sentid:506926,COCO_val2014_000000344909.jpg,3.65,c2i_intrasim
COCO_val2014:sentid:745983,COCO_val2014_000000526645.jpg,1.5,c2i_intrasim
COCO_val2014:sentid:445364,COCO_val2014_000000032524.jpg,3.59,c2i_intrasim
COCO_val2014:sentid:463773,COCO_val2014_000000467197.jpg,2.15,c2i_intrasim
COCO_val2014:sentid:791434,COCO_val2014_000000097156.jpg,4.41,c2i_intrasim
COCO_val2014:sentid:824089,COCO_val2014_000000300509.jpg,3.26,c2i_intrasim
COCO_val2014:sentid:583506,COCO_val2014_000000159215.jpg,2.15,c2i_intrasim
COCO_val2014:sentid:311437,COCO_val2014_000000250619.jpg,2.24,c2i_intrasim
COCO_val2014:sentid:662184,COCO_val2014_000000137844.jpg,4.12,c2i_intrasim
COCO_val2014:sentid:750206,COCO_val2014_000000426203.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:4446,COCO_val2014_000000573756.jpg,4.48,c2i_intrasim
COCO_val2014:sentid:231673,COCO_val2014_000000450355.jpg,4.44,c2i_intrasim
COCO_val2014:sentid:553080,COCO_val2014_000000377000.jpg,1.9,c2i_intrasim
COCO_val2014:sentid:791691,COCO_val2014_000000091416.jpg,4.28,c2i_intrasim
COCO_val2014:sentid:150901,COCO_val2014_000000320480.jpg,3.42,c2i_intrasim
COCO_val2014:sentid:149871,COCO_val2014_000000167422.jpg,2.88,c2i_intrasim
COCO_val2014:sentid:174105,COCO_val2014_000000416405.jpg,0.11,c2i_intrasim
COCO_val2014:sentid:361834,COCO_val2014_000000239943.jpg,4.04,c2i_intrasim
COCO_val2014:sentid:494423,COCO_val2014_000000048530.jpg,4.33,c2i_intrasim
COCO_val2014:sentid:287384,COCO_val2014_000000541587.jpg,3.29,c2i_intrasim
COCO_val2014:sentid:733421,COCO_val2014_000000315769.jpg,4.26,c2i_intrasim
COCO_val2014:sentid:132162,COCO_val2014_000000113828.jpg,4.02,c2i_intrasim
COCO_val2014:sentid:639993,COCO_val2014_000000432534.jpg,4.91,c2i_intrasim
COCO_val2014:sentid:587441,COCO_val2014_000000442942.jpg,1.68,c2i_intrasim
COCO_val2014:sentid:245575,COCO_val2014_000000392878.jpg,3.26,c2i_intrasim
COCO_val2014:sentid:210933,COCO_val2014_000000097924.jpg,2.13,c2i_intrasim
COCO_val2014:sentid:213942,COCO_val2014_000000181870.jpg,3.11,c2i_intrasim
COCO_val2014:sentid:447641,COCO_val2014_000000339678.jpg,2.81,c2i_intrasim
COCO_val2014:sentid:513486,COCO_val2014_000000271138.jpg,4.45,c2i_intrasim
COCO_val2014:sentid:579351,COCO_val2014_000000093765.jpg,4.29,c2i_intrasim
COCO_val2014:sentid:171464,COCO_val2014_000000061207.jpg,2.15,c2i_intrasim
COCO_val2014:sentid:91570,COCO_val2014_000000552654.jpg,4.33,c2i_intrasim
COCO_val2014:sentid:92269,COCO_val2014_000000096638.jpg,3.57,c2i_intrasim
COCO_val2014:sentid:677939,COCO_val2014_000000382041.jpg,4.47,c2i_intrasim
COCO_val2014:sentid:35694,COCO_val2014_000000300086.jpg,1.52,c2i_intrasim
COCO_val2014:sentid:602010,COCO_val2014_000000157807.jpg,1.71,c2i_intrasim
COCO_val2014:sentid:550351,COCO_val2014_000000406899.jpg,3.37,c2i_intrasim
COCO_val2014:sentid:546649,COCO_val2014_000000243955.jpg,2.47,c2i_intrasim
COCO_val2014:sentid:433837,COCO_val2014_000000468363.jpg,2.82,c2i_intrasim
COCO_val2014:sentid:71066,COCO_val2014_000000152298.jpg,2.93,c2i_intrasim
COCO_val2014:sentid:296384,COCO_val2014_000000546964.jpg,4.47,c2i_intrasim
COCO_val2014:sentid:718804,COCO_val2014_000000027065.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:482239,COCO_val2014_000000231732.jpg,0.6,c2i_intrasim
COCO_val2014:sentid:508591,COCO_val2014_000000296731.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:316848,COCO_val2014_000000307262.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:311616,COCO_val2014_000000209803.jpg,4.68,c2i_intrasim
COCO_val2014:sentid:278600,COCO_val2014_000000394608.jpg,4.03,c2i_intrasim
COCO_val2014:sentid:728455,COCO_val2014_000000519744.jpg,3.79,c2i_intrasim
COCO_val2014:sentid:736471,COCO_val2014_000000465911.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:508544,COCO_val2014_000000404128.jpg,4.49,c2i_intrasim
COCO_val2014:sentid:568000,COCO_val2014_000000361123.jpg,2.47,c2i_intrasim
COCO_val2014:sentid:498962,COCO_val2014_000000422545.jpg,4.18,c2i_intrasim
COCO_val2014:sentid:253688,COCO_val2014_000000532568.jpg,4.12,c2i_intrasim
COCO_val2014:sentid:581335,COCO_val2014_000000249506.jpg,4.78,c2i_intrasim
COCO_val2014:sentid:487760,COCO_val2014_000000341010.jpg,3.92,c2i_intrasim
COCO_val2014:sentid:192316,COCO_val2014_000000454195.jpg,2.0,c2i_intrasim
COCO_val2014:sentid:51709,COCO_val2014_000000300509.jpg,2.97,c2i_intrasim
COCO_val2014:sentid:278830,COCO_val2014_000000370175.jpg,2.44,c2i_intrasim
COCO_val2014:sentid:422175,COCO_val2014_000000326555.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:465224,COCO_val2014_000000394801.jpg,2.86,c2i_intrasim
COCO_val2014:sentid:468323,COCO_val2014_000000054513.jpg,2.85,c2i_intrasim
COCO_val2014:sentid:282632,COCO_val2014_000000099053.jpg,2.81,c2i_intrasim
COCO_val2014:sentid:282632,COCO_val2014_000000016848.jpg,4.27,c2i_intrasim
COCO_val2014:sentid:123986,COCO_val2014_000000258883.jpg,3.19,c2i_intrasim
COCO_val2014:sentid:558774,COCO_val2014_000000124952.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:516927,COCO_val2014_000000465418.jpg,3.36,c2i_intrasim
COCO_val2014:sentid:459337,COCO_val2014_000000202913.jpg,3.33,c2i_intrasim
COCO_val2014:sentid:653890,COCO_val2014_000000299640.jpg,2.95,c2i_intrasim
COCO_val2014:sentid:653890,COCO_val2014_000000415020.jpg,0.79,c2i_intrasim
COCO_val2014:sentid:369473,COCO_val2014_000000027585.jpg,4.25,c2i_intrasim
COCO_val2014:sentid:751599,COCO_val2014_000000089228.jpg,3.06,c2i_intrasim
COCO_val2014:sentid:679121,COCO_val2014_000000527313.jpg,2.49,c2i_intrasim
COCO_val2014:sentid:604202,COCO_val2014_000000059383.jpg,4.48,c2i_intrasim
COCO_val2014:sentid:27574,COCO_val2014_000000238272.jpg,3.65,c2i_intrasim
COCO_val2014:sentid:229175,COCO_val2014_000000467721.jpg,0.76,c2i_intrasim
COCO_val2014:sentid:48852,COCO_val2014_000000553678.jpg,4.63,c2i_intrasim
COCO_val2014:sentid:705858,COCO_val2014_000000027065.jpg,3.29,c2i_intrasim
COCO_val2014:sentid:321167,COCO_val2014_000000572370.jpg,1.4,c2i_intrasim
COCO_val2014:sentid:91209,COCO_val2014_000000368117.jpg,3.25,c2i_intrasim
COCO_val2014:sentid:705437,COCO_val2014_000000395402.jpg,1.41,c2i_intrasim
COCO_val2014:sentid:534048,COCO_val2014_000000273784.jpg,2.34,c2i_intrasim
COCO_val2014:sentid:535644,COCO_val2014_000000085007.jpg,1.55,c2i_intrasim
COCO_val2014:sentid:764059,COCO_val2014_000000198176.jpg,1.94,c2i_intrasim
COCO_val2014:sentid:278530,COCO_val2014_000000504074.jpg,2.09,c2i_intrasim
COCO_val2014:sentid:330793,COCO_val2014_000000222757.jpg,2.37,c2i_intrasim
COCO_val2014:sentid:330793,COCO_val2014_000000184902.jpg,4.16,c2i_intrasim
COCO_val2014:sentid:356938,COCO_val2014_000000391214.jpg,2.96,c2i_intrasim
COCO_val2014:sentid:739779,COCO_val2014_000000211326.jpg,3.71,c2i_intrasim
COCO_val2014:sentid:603366,COCO_val2014_000000360101.jpg,4.69,c2i_intrasim
COCO_val2014:sentid:615767,COCO_val2014_000000545039.jpg,3.04,c2i_intrasim
COCO_val2014:sentid:661241,COCO_val2014_000000209480.jpg,3.23,c2i_intrasim
COCO_val2014:sentid:774997,COCO_val2014_000000499937.jpg,3.3,c2i_intrasim
COCO_val2014:sentid:782522,COCO_val2014_000000167549.jpg,1.83,c2i_intrasim
COCO_val2014:sentid:784313,COCO_val2014_000000516766.jpg,3.18,c2i_intrasim
COCO_val2014:sentid:232073,COCO_val2014_000000182683.jpg,3.01,c2i_intrasim
COCO_val2014:sentid:410139,COCO_val2014_000000126324.jpg,3.94,c2i_intrasim
COCO_val2014:sentid:385644,COCO_val2014_000000341128.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:514422,COCO_val2014_000000232949.jpg,2.71,c2i_intrasim
COCO_val2014:sentid:368253,COCO_val2014_000000205676.jpg,0.64,c2i_intrasim
COCO_val2014:sentid:322647,COCO_val2014_000000410885.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:428325,COCO_val2014_000000332455.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:824076,COCO_val2014_000000462784.jpg,3.5,c2i_intrasim
COCO_val2014:sentid:261411,COCO_val2014_000000080369.jpg,2.69,c2i_intrasim
COCO_val2014:sentid:261411,COCO_val2014_000000522427.jpg,2.7,c2i_intrasim
COCO_val2014:sentid:226462,COCO_val2014_000000353536.jpg,3.31,c2i_intrasim
COCO_val2014:sentid:554723,COCO_val2014_000000448787.jpg,2.71,c2i_intrasim
COCO_val2014:sentid:485499,COCO_val2014_000000562121.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:204834,COCO_val2014_000000386739.jpg,2.75,c2i_intrasim
COCO_val2014:sentid:593022,COCO_val2014_000000511145.jpg,4.95,c2i_intrasim
COCO_val2014:sentid:593022,COCO_val2014_000000116712.jpg,4.65,c2i_intrasim
COCO_val2014:sentid:593869,COCO_val2014_000000244737.jpg,3.41,c2i_intrasim
COCO_val2014:sentid:223908,COCO_val2014_000000340894.jpg,2.37,c2i_intrasim
COCO_val2014:sentid:811450,COCO_val2014_000000413056.jpg,3.02,c2i_intrasim
COCO_val2014:sentid:801865,COCO_val2014_000000194746.jpg,4.83,c2i_intrasim
COCO_val2014:sentid:379824,COCO_val2014_000000009156.jpg,0.18,c2i_intrasim
COCO_val2014:sentid:177148,COCO_val2014_000000545007.jpg,3.05,c2i_intrasim
COCO_val2014:sentid:656016,COCO_val2014_000000030470.jpg,3.79,c2i_intrasim
COCO_val2014:sentid:324528,COCO_val2014_000000123137.jpg,3.12,c2i_intrasim
COCO_val2014:sentid:660033,COCO_val2014_000000018519.jpg,4.47,c2i_intrasim
COCO_val2014:sentid:273851,COCO_val2014_000000277521.jpg,3.93,c2i_intrasim
COCO_val2014:sentid:475634,COCO_val2014_000000269942.jpg,4.71,c2i_intrasim
COCO_val2014:sentid:137494,COCO_val2014_000000039671.jpg,4.79,c2i_intrasim
COCO_val2014:sentid:222883,COCO_val2014_000000048668.jpg,0.55,c2i_intrasim
COCO_val2014:sentid:191792,COCO_val2014_000000299631.jpg,4.73,c2i_intrasim
COCO_val2014:sentid:51295,COCO_val2014_000000092416.jpg,0.44,c2i_intrasim
COCO_val2014:sentid:820510,COCO_val2014_000000304217.jpg,1.68,c2i_intrasim
COCO_val2014:sentid:192407,COCO_val2014_000000292170.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:429068,COCO_val2014_000000018014.jpg,4.79,c2i_intrasim
COCO_val2014:sentid:614491,COCO_val2014_000000402330.jpg,3.65,c2i_intrasim
COCO_val2014:sentid:614737,COCO_val2014_000000379529.jpg,2.19,c2i_intrasim
COCO_val2014:sentid:600845,COCO_val2014_000000419971.jpg,2.98,c2i_intrasim
COCO_val2014:sentid:663087,COCO_val2014_000000388027.jpg,2.63,c2i_intrasim
COCO_val2014:sentid:22837,COCO_val2014_000000429623.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:562837,COCO_val2014_000000554859.jpg,4.13,c2i_intrasim
COCO_val2014:sentid:214003,COCO_val2014_000000046331.jpg,2.88,c2i_intrasim
COCO_val2014:sentid:296353,COCO_val2014_000000223738.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:694447,COCO_val2014_000000010837.jpg,2.38,c2i_intrasim
COCO_val2014:sentid:22528,COCO_val2014_000000127556.jpg,2.73,c2i_intrasim
COCO_val2014:sentid:88567,COCO_val2014_000000054679.jpg,2.68,c2i_intrasim
COCO_val2014:sentid:700501,COCO_val2014_000000479030.jpg,3.47,c2i_intrasim
COCO_val2014:sentid:50465,COCO_val2014_000000449274.jpg,2.57,c2i_intrasim
COCO_val2014:sentid:162872,COCO_val2014_000000267135.jpg,4.12,c2i_intrasim
COCO_val2014:sentid:162872,COCO_val2014_000000411941.jpg,2.4,c2i_intrasim
COCO_val2014:sentid:107346,COCO_val2014_000000504813.jpg,0.01,c2i_intrasim
COCO_val2014:sentid:383941,COCO_val2014_000000247625.jpg,3.24,c2i_intrasim
COCO_val2014:sentid:250801,COCO_val2014_000000421999.jpg,3.07,c2i_intrasim
COCO_val2014:sentid:732342,COCO_val2014_000000327149.jpg,3.53,c2i_intrasim
COCO_val2014:sentid:687535,COCO_val2014_000000422517.jpg,4.97,c2i_intrasim
COCO_val2014:sentid:692404,COCO_val2014_000000202653.jpg,4.59,c2i_intrasim
COCO_val2014:sentid:523931,COCO_val2014_000000184830.jpg,4.37,c2i_intrasim
COCO_val2014:sentid:370495,COCO_val2014_000000193494.jpg,1.89,c2i_intrasim
COCO_val2014:sentid:101397,COCO_val2014_000000356500.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:622644,COCO_val2014_000000231991.jpg,3.13,c2i_intrasim
COCO_val2014:sentid:304274,COCO_val2014_000000019455.jpg,0.89,c2i_intrasim
COCO_val2014:sentid:198992,COCO_val2014_000000211112.jpg,2.2,c2i_intrasim
COCO_val2014:sentid:259389,COCO_val2014_000000387776.jpg,4.73,c2i_intrasim
COCO_val2014:sentid:154769,COCO_val2014_000000407532.jpg,3.69,c2i_intrasim
COCO_val2014:sentid:780415,COCO_val2014_000000279209.jpg,3.41,c2i_intrasim
COCO_val2014:sentid:84041,COCO_val2014_000000229889.jpg,4.82,c2i_intrasim
COCO_val2014:sentid:460670,COCO_val2014_000000576714.jpg,2.82,c2i_intrasim
COCO_val2014:sentid:685345,COCO_val2014_000000489763.jpg,3.39,c2i_intrasim
COCO_val2014:sentid:600626,COCO_val2014_000000138073.jpg,4.14,c2i_intrasim
COCO_val2014:sentid:418699,COCO_val2014_000000174511.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:106787,COCO_val2014_000000576714.jpg,3.24,c2i_intrasim
COCO_val2014:sentid:418414,COCO_val2014_000000302767.jpg,4.1,c2i_intrasim
COCO_val2014:sentid:148190,COCO_val2014_000000212077.jpg,4.67,c2i_intrasim
COCO_val2014:sentid:622827,COCO_val2014_000000203636.jpg,2.99,c2i_intrasim
COCO_val2014:sentid:589223,COCO_val2014_000000411685.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:292807,COCO_val2014_000000404462.jpg,2.88,c2i_intrasim
COCO_val2014:sentid:741221,COCO_val2014_000000071072.jpg,3.29,c2i_intrasim
COCO_val2014:sentid:301520,COCO_val2014_000000576714.jpg,1.43,c2i_intrasim
COCO_val2014:sentid:245202,COCO_val2014_000000394608.jpg,2.16,c2i_intrasim
COCO_val2014:sentid:19716,COCO_val2014_000000208589.jpg,2.39,c2i_intrasim
COCO_val2014:sentid:21570,COCO_val2014_000000318099.jpg,3.73,c2i_intrasim
COCO_val2014:sentid:159756,COCO_val2014_000000252582.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:205664,COCO_val2014_000000351530.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:779029,COCO_val2014_000000516408.jpg,2.72,c2i_intrasim
COCO_val2014:sentid:749802,COCO_val2014_000000089293.jpg,4.7,c2i_intrasim
COCO_val2014:sentid:380852,COCO_val2014_000000254814.jpg,4.99,c2i_intrasim
COCO_val2014:sentid:7090,COCO_val2014_000000004246.jpg,1.49,c2i_intrasim
COCO_val2014:sentid:825442,COCO_val2014_000000552503.jpg,1.44,c2i_intrasim
COCO_val2014:sentid:164125,COCO_val2014_000000525646.jpg,4.9,c2i_intrasim
COCO_val2014:sentid:504162,COCO_val2014_000000022850.jpg,4.1,c2i_intrasim
COCO_val2014:sentid:502872,COCO_val2014_000000325157.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:249245,COCO_val2014_000000199319.jpg,0.99,c2i_intrasim
COCO_val2014:sentid:428439,COCO_val2014_000000218988.jpg,1.22,c2i_intrasim
COCO_val2014:sentid:333071,COCO_val2014_000000345071.jpg,1.87,c2i_intrasim
COCO_val2014:sentid:333548,COCO_val2014_000000201163.jpg,0.8,c2i_intrasim
COCO_val2014:sentid:117031,COCO_val2014_000000177366.jpg,3.49,c2i_intrasim
COCO_val2014:sentid:462726,COCO_val2014_000000575916.jpg,1.45,c2i_intrasim
COCO_val2014:sentid:388840,COCO_val2014_000000568107.jpg,1.94,c2i_intrasim
COCO_val2014:sentid:368420,COCO_val2014_000000336493.jpg,0.86,c2i_intrasim
COCO_val2014:sentid:751432,COCO_val2014_000000127263.jpg,4.33,c2i_intrasim
COCO_val2014:sentid:785700,COCO_val2014_000000568318.jpg,3.43,c2i_intrasim
COCO_val2014:sentid:786453,COCO_val2014_000000423141.jpg,3.0,c2i_intrasim
COCO_val2014:sentid:54436,COCO_val2014_000000299734.jpg,4.41,c2i_intrasim
COCO_val2014:sentid:59169,COCO_val2014_000000205854.jpg,2.86,c2i_intrasim
COCO_val2014:sentid:531110,COCO_val2014_000000195817.jpg,4.06,c2i_intrasim
COCO_val2014:sentid:660460,COCO_val2014_000000368220.jpg,3.78,c2i_intrasim
COCO_val2014:sentid:652795,COCO_val2014_000000138477.jpg,3.48,c2i_intrasim
COCO_val2014:sentid:671770,COCO_val2014_000000027778.jpg,0.87,c2i_intrasim
COCO_val2014:sentid:45942,COCO_val2014_000000360610.jpg,2.32,c2i_intrasim
COCO_val2014:sentid:645872,COCO_val2014_000000194188.jpg,2.13,c2i_intrasim
COCO_val2014:sentid:109658,COCO_val2014_000000194188.jpg,2.41,c2i_intrasim
COCO_val2014:sentid:150621,COCO_val2014_000000578093.jpg,2.92,c2i_intrasim
COCO_val2014:sentid:150621,COCO_val2014_000000250260.jpg,3.47,c2i_intrasim
COCO_val2014:sentid:778557,COCO_val2014_000000388677.jpg,1.72,c2i_intrasim
COCO_val2014:sentid:698227,COCO_val2014_000000184773.jpg,3.04,c2i_intrasim
COCO_val2014:sentid:59531,COCO_val2014_000000084859.jpg,2.66,c2i_intrasim
COCO_val2014:sentid:59531,COCO_val2014_000000024207.jpg,2.42,c2i_intrasim
COCO_val2014:sentid:339017,COCO_val2014_000000487957.jpg,4.04,c2i_intrasim
COCO_val2014:sentid:374313,COCO_val2014_000000518530.jpg,3.85,c2i_intrasim
COCO_val2014:sentid:339598,COCO_val2014_000000103485.jpg,4.29,c2i_intrasim
COCO_val2014:sentid:453762,COCO_val2014_000000406908.jpg,4.26,c2i_intrasim
COCO_val2014:sentid:7151,COCO_val2014_000000237772.jpg,1.21,c2i_intrasim
COCO_val2014:sentid:455253,COCO_val2014_000000446522.jpg,2.65,c2i_intrasim
COCO_val2014:sentid:823809,COCO_val2014_000000361763.jpg,3.15,c2i_intrasim
COCO_val2014:sentid:84475,COCO_val2014_000000236784.jpg,3.32,c2i_intrasim
COCO_val2014:sentid:797929,COCO_val2014_000000406976.jpg,3.62,c2i_intrasim
COCO_val2014:sentid:592736,COCO_val2014_000000434279.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:595028,COCO_val2014_000000072507.jpg,1.99,c2i_intrasim
COCO_val2014:sentid:773459,COCO_val2014_000000405365.jpg,1.03,c2i_intrasim
COCO_val2014:sentid:253620,COCO_val2014_000000227226.jpg,2.71,c2i_intrasim
COCO_val2014:sentid:225232,COCO_val2014_000000100187.jpg,3.49,c2i_intrasim
COCO_val2014:sentid:493418,COCO_val2014_000000439472.jpg,3.64,c2i_intrasim
COCO_val2014:sentid:579702,COCO_val2014_000000287663.jpg,4.53,c2i_intrasim
COCO_val2014:sentid:576840,COCO_val2014_000000431996.jpg,1.81,c2i_intrasim
COCO_val2014:sentid:86345,COCO_val2014_000000155736.jpg,3.69,c2i_intrasim
COCO_val2014:sentid:644675,COCO_val2014_000000354527.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:36188,COCO_val2014_000000381360.jpg,2.78,c2i_intrasim
COCO_val2014:sentid:27767,COCO_val2014_000000174329.jpg,4.79,c2i_intrasim
COCO_val2014:sentid:55071,COCO_val2014_000000029472.jpg,2.71,c2i_intrasim
COCO_val2014:sentid:296851,COCO_val2014_000000131418.jpg,3.55,c2i_intrasim
COCO_val2014:sentid:515829,COCO_val2014_000000091300.jpg,1.32,c2i_intrasim
COCO_val2014:sentid:766328,COCO_val2014_000000023320.jpg,4.45,c2i_intrasim
COCO_val2014:sentid:745796,COCO_val2014_000000255165.jpg,2.54,c2i_intrasim
COCO_val2014:sentid:46727,COCO_val2014_000000135210.jpg,1.8,c2i_intrasim
COCO_val2014:sentid:583563,COCO_val2014_000000525297.jpg,3.94,c2i_intrasim
COCO_val2014:sentid:495731,COCO_val2014_000000295340.jpg,3.58,c2i_intrasim
COCO_val2014:sentid:120403,COCO_val2014_000000317441.jpg,2.21,c2i_intrasim
