caption,image,agg_score,sampling_method
COCO_val2014:sentid:641087,COCO_val2014_000000087998.jpg,2.7,c2i_intrasim
COCO_val2014:sentid:660805,COCO_val2014_000000501858.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:580817,COCO_val2014_000000109313.jpg,2.84,c2i_intrasim
COCO_val2014:sentid:504691,COCO_val2014_000000030432.jpg,3.9,c2i_intrasim
COCO_val2014:sentid:53924,COCO_val2014_000000495117.jpg,2.85,c2i_intrasim
COCO_val2014:sentid:751334,COCO_val2014_000000200643.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:700496,COCO_val2014_000000323370.jpg,4.99,c2i_intrasim
COCO_val2014:sentid:788444,COCO_val2014_000000557396.jpg,3.51,c2i_intrasim
COCO_val2014:sentid:705722,COCO_val2014_000000429924.jpg,0.91,c2i_intrasim
COCO_val2014:sentid:35611,COCO_val2014_000000498641.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:282940,COCO_val2014_000000555396.jpg,2.11,c2i_intrasim
COCO_val2014:sentid:787167,COCO_val2014_000000117471.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:698030,COCO_val2014_000000045962.jpg,2.4,c2i_intrasim
COCO_val2014:sentid:310600,COCO_val2014_000000201420.jpg,2.19,c2i_intrasim
COCO_val2014:sentid:208678,COCO_val2014_000000461410.jpg,2.73,c2i_intrasim
COCO_val2014:sentid:554295,COCO_val2014_000000271461.jpg,4.43,c2i_intrasim
COCO_val2014:sentid:453530,COCO_val2014_000000527501.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:826200,COCO_val2014_000000111062.jpg,3.97,c2i_intrasim
COCO_val2014:sentid:23019,COCO_val2014_000000404897.jpg,1.2,c2i_intrasim
COCO_val2014:sentid:825311,COCO_val2014_000000369185.jpg,0.92,c2i_intrasim
COCO_val2014:sentid:708220,COCO_val2014_000000224247.jpg,4.43,c2i_intrasim
COCO_val2014:sentid:343058,COCO_val2014_000000069223.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:403993,COCO_val2014_000000180095.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:592929,COCO_val2014_000000300962.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:382294,COCO_val2014_000000322509.jpg,4.69,c2i_intrasim
COCO_val2014:sentid:347427,COCO_val2014_000000077951.jpg,0.6,c2i_intrasim
COCO_val2014:sentid:752034,COCO_val2014_000000126744.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:303288,COCO_val2014_000000056160.jpg,2.41,c2i_intrasim
COCO_val2014:sentid:626754,COCO_val2014_000000066046.jpg,2.2,c2i_intrasim
COCO_val2014:sentid:225817,COCO_val2014_000000030012.jpg,4.08,c2i_intrasim
COCO_val2014:sentid:644307,COCO_val2014_000000343903.jpg,1.28,c2i_intrasim
COCO_val2014:sentid:687206,COCO_val2014_000000504690.jpg,3.0,c2i_intrasim
COCO_val2014:sentid:202823,COCO_val2014_000000025057.jpg,3.16,c2i_intrasim
COCO_val2014:sentid:774928,COCO_val2014_000000357748.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:384271,COCO_val2014_000000498557.jpg,3.39,c2i_intrasim
COCO_val2014:sentid:446667,COCO_val2014_000000259614.jpg,3.39,c2i_intrasim
COCO_val2014:sentid:73441,COCO_val2014_000000239171.jpg,4.21,c2i_intrasim
COCO_val2014:sentid:344641,COCO_val2014_000000027517.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:658583,COCO_val2014_000000000985.jpg,1.59,c2i_intrasim
COCO_val2014:sentid:823597,COCO_val2014_000000461573.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:460436,COCO_val2014_000000166840.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:73170,COCO_val2014_000000073622.jpg,2.36,c2i_intrasim
COCO_val2014:sentid:189936,COCO_val2014_000000363577.jpg,1.99,c2i_intrasim
COCO_val2014:sentid:179090,COCO_val2014_000000271681.jpg,0.9,c2i_intrasim
COCO_val2014:sentid:677883,COCO_val2014_000000211177.jpg,4.2,c2i_intrasim
COCO_val2014:sentid:211340,COCO_val2014_000000487282.jpg,1.25,c2i_intrasim
COCO_val2014:sentid:342009,COCO_val2014_000000568131.jpg,4.68,c2i_intrasim
COCO_val2014:sentid:787525,COCO_val2014_000000196919.jpg,4.58,c2i_intrasim
COCO_val2014:sentid:206990,COCO_val2014_000000499007.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:510014,COCO_val2014_000000449546.jpg,1.86,c2i_intrasim
COCO_val2014:sentid:650973,COCO_val2014_000000031240.jpg,3.41,c2i_intrasim
COCO_val2014:sentid:442087,COCO_val2014_000000403891.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:669742,COCO_val2014_000000347675.jpg,2.03,c2i_intrasim
COCO_val2014:sentid:480512,COCO_val2014_000000106140.jpg,4.89,c2i_intrasim
COCO_val2014:sentid:107400,COCO_val2014_000000521348.jpg,2.39,c2i_intrasim
COCO_val2014:sentid:715302,COCO_val2014_000000422689.jpg,3.25,c2i_intrasim
COCO_val2014:sentid:747765,COCO_val2014_000000138639.jpg,2.89,c2i_intrasim
COCO_val2014:sentid:555085,COCO_val2014_000000143961.jpg,4.81,c2i_intrasim
COCO_val2014:sentid:759345,COCO_val2014_000000081943.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:763930,COCO_val2014_000000089670.jpg,3.72,c2i_intrasim
COCO_val2014:sentid:782934,COCO_val2014_000000518116.jpg,2.7,c2i_intrasim
COCO_val2014:sentid:697643,COCO_val2014_000000290768.jpg,2.21,c2i_intrasim
COCO_val2014:sentid:331053,COCO_val2014_000000272357.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:564966,COCO_val2014_000000353027.jpg,2.96,c2i_intrasim
COCO_val2014:sentid:536204,COCO_val2014_000000290951.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:619849,COCO_val2014_000000330265.jpg,1.78,c2i_intrasim
COCO_val2014:sentid:69989,COCO_val2014_000000552573.jpg,2.44,c2i_intrasim
COCO_val2014:sentid:501262,COCO_val2014_000000263793.jpg,2.11,c2i_intrasim
COCO_val2014:sentid:350847,COCO_val2014_000000508846.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:510442,COCO_val2014_000000305412.jpg,1.67,c2i_intrasim
COCO_val2014:sentid:161315,COCO_val2014_000000183393.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:36113,COCO_val2014_000000011360.jpg,1.98,c2i_intrasim
COCO_val2014:sentid:404,COCO_val2014_000000239656.jpg,1.8,c2i_intrasim
COCO_val2014:sentid:652473,COCO_val2014_000000451123.jpg,3.77,c2i_intrasim
COCO_val2014:sentid:771231,COCO_val2014_000000535253.jpg,1.54,c2i_intrasim
COCO_val2014:sentid:736820,COCO_val2014_000000029776.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:549799,COCO_val2014_000000252711.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:667480,COCO_val2014_000000343073.jpg,1.13,c2i_intrasim
COCO_val2014:sentid:135296,COCO_val2014_000000492362.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:391761,COCO_val2014_000000142500.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:231087,COCO_val2014_000000521370.jpg,3.29,c2i_intrasim
COCO_val2014:sentid:254591,COCO_val2014_000000465272.jpg,4.1,c2i_intrasim
COCO_val2014:sentid:200657,COCO_val2014_000000166889.jpg,3.38,c2i_intrasim
COCO_val2014:sentid:105949,COCO_val2014_000000397427.jpg,4.13,c2i_intrasim
COCO_val2014:sentid:159914,COCO_val2014_000000187064.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:445333,COCO_val2014_000000335833.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:271601,COCO_val2014_000000108758.jpg,1.2,c2i_intrasim
COCO_val2014:sentid:389188,COCO_val2014_000000551952.jpg,1.0,c2i_intrasim
COCO_val2014:sentid:545131,COCO_val2014_000000457453.jpg,3.19,c2i_intrasim
COCO_val2014:sentid:634890,COCO_val2014_000000467791.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:425311,COCO_val2014_000000472595.jpg,3.59,c2i_intrasim
COCO_val2014:sentid:491824,COCO_val2014_000000113369.jpg,3.85,c2i_intrasim
COCO_val2014:sentid:217530,COCO_val2014_000000190095.jpg,4.61,c2i_intrasim
COCO_val2014:sentid:565687,COCO_val2014_000000105647.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:238208,COCO_val2014_000000532552.jpg,3.59,c2i_intrasim
COCO_val2014:sentid:734205,COCO_val2014_000000391862.jpg,2.0,c2i_intrasim
COCO_val2014:sentid:651587,COCO_val2014_000000309237.jpg,2.2,c2i_intrasim
COCO_val2014:sentid:492757,COCO_val2014_000000119581.jpg,2.79,c2i_intrasim
COCO_val2014:sentid:237727,COCO_val2014_000000482476.jpg,3.4,c2i_intrasim
COCO_val2014:sentid:108914,COCO_val2014_000000474465.jpg,2.4,c2i_intrasim
COCO_val2014:sentid:269017,COCO_val2014_000000427956.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:156367,COCO_val2014_000000288633.jpg,0.61,c2i_intrasim
COCO_val2014:sentid:140985,COCO_val2014_000000265872.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:132170,COCO_val2014_000000398236.jpg,0.8,c2i_intrasim
COCO_val2014:sentid:280381,COCO_val2014_000000096493.jpg,0.03,c2i_intrasim
COCO_val2014:sentid:488888,COCO_val2014_000000044263.jpg,0.2,c2i_intrasim
COCO_val2014:sentid:388006,COCO_val2014_000000232760.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:308824,COCO_val2014_000000026630.jpg,3.89,c2i_intrasim
COCO_val2014:sentid:214488,COCO_val2014_000000070460.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:212831,COCO_val2014_000000175612.jpg,1.63,c2i_intrasim
COCO_val2014:sentid:792886,COCO_val2014_000000306303.jpg,1.1,c2i_intrasim
COCO_val2014:sentid:352267,COCO_val2014_000000167271.jpg,2.73,c2i_intrasim
COCO_val2014:sentid:208417,COCO_val2014_000000078741.jpg,4.24,c2i_intrasim
COCO_val2014:sentid:391749,COCO_val2014_000000342869.jpg,4.98,c2i_intrasim
COCO_val2014:sentid:812752,COCO_val2014_000000265771.jpg,1.22,c2i_intrasim
COCO_val2014:sentid:390256,COCO_val2014_000000166889.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:526015,COCO_val2014_000000499007.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:340552,COCO_val2014_000000308263.jpg,4.39,c2i_intrasim
COCO_val2014:sentid:431752,COCO_val2014_000000573406.jpg,4.45,c2i_intrasim
COCO_val2014:sentid:336674,COCO_val2014_000000424351.jpg,2.26,c2i_intrasim
COCO_val2014:sentid:259746,COCO_val2014_000000235964.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:60639,COCO_val2014_000000200162.jpg,4.62,c2i_intrasim
COCO_val2014:sentid:50019,COCO_val2014_000000040361.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:282908,COCO_val2014_000000413287.jpg,2.79,c2i_intrasim
COCO_val2014:sentid:278509,COCO_val2014_000000562227.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:276266,COCO_val2014_000000360182.jpg,4.98,c2i_intrasim
COCO_val2014:sentid:183746,COCO_val2014_000000177978.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:644192,COCO_val2014_000000362352.jpg,3.84,c2i_intrasim
COCO_val2014:sentid:718987,COCO_val2014_000000401926.jpg,1.29,c2i_intrasim
COCO_val2014:sentid:67590,COCO_val2014_000000162675.jpg,0.96,c2i_intrasim
COCO_val2014:sentid:594225,COCO_val2014_000000110881.jpg,2.93,c2i_intrasim
COCO_val2014:sentid:127327,COCO_val2014_000000245818.jpg,4.75,c2i_intrasim
COCO_val2014:sentid:822045,COCO_val2014_000000109653.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:73170,COCO_val2014_000000562614.jpg,3.53,c2i_intrasim
COCO_val2014:sentid:715302,COCO_val2014_000000195444.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:300995,COCO_val2014_000000377999.jpg,2.72,c2i_intrasim
COCO_val2014:sentid:474007,COCO_val2014_000000575957.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:89755,COCO_val2014_000000257791.jpg,2.99,c2i_intrasim
COCO_val2014:sentid:196777,COCO_val2014_000000360951.jpg,4.97,c2i_intrasim
COCO_val2014:sentid:186557,COCO_val2014_000000285832.jpg,0.2,c2i_intrasim
COCO_val2014:sentid:399050,COCO_val2014_000000265584.jpg,4.59,c2i_intrasim
COCO_val2014:sentid:46640,COCO_val2014_000000457003.jpg,4.77,c2i_intrasim
COCO_val2014:sentid:535844,COCO_val2014_000000214468.jpg,3.57,c2i_intrasim
COCO_val2014:sentid:314898,COCO_val2014_000000317763.jpg,2.02,c2i_intrasim
COCO_val2014:sentid:510350,COCO_val2014_000000555705.jpg,2.88,c2i_intrasim
COCO_val2014:sentid:130490,COCO_val2014_000000470832.jpg,3.91,c2i_intrasim
COCO_val2014:sentid:446976,COCO_val2014_000000215024.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:525509,COCO_val2014_000000326284.jpg,1.26,c2i_intrasim
COCO_val2014:sentid:577529,COCO_val2014_000000349199.jpg,3.22,c2i_intrasim
COCO_val2014:sentid:352823,COCO_val2014_000000230561.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:152121,COCO_val2014_000000313399.jpg,2.2,c2i_intrasim
COCO_val2014:sentid:727448,COCO_val2014_000000450357.jpg,0.02,c2i_intrasim
COCO_val2014:sentid:482274,COCO_val2014_000000465887.jpg,2.4,c2i_intrasim
COCO_val2014:sentid:230323,COCO_val2014_000000217704.jpg,0.8,c2i_intrasim
COCO_val2014:sentid:782653,COCO_val2014_000000015303.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:764690,COCO_val2014_000000133251.jpg,2.81,c2i_intrasim
COCO_val2014:sentid:604903,COCO_val2014_000000017244.jpg,3.2,c2i_intrasim
COCO_val2014:sentid:103928,COCO_val2014_000000180366.jpg,2.99,c2i_intrasim
COCO_val2014:sentid:646744,COCO_val2014_000000237735.jpg,4.18,c2i_intrasim
COCO_val2014:sentid:596001,COCO_val2014_000000430805.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:404404,COCO_val2014_000000561050.jpg,3.68,c2i_intrasim
COCO_val2014:sentid:141844,COCO_val2014_000000309753.jpg,2.41,c2i_intrasim
COCO_val2014:sentid:151172,COCO_val2014_000000018193.jpg,1.4,c2i_intrasim
COCO_val2014:sentid:325172,COCO_val2014_000000085162.jpg,0.75,c2i_intrasim
COCO_val2014:sentid:54302,COCO_val2014_000000193863.jpg,4.76,c2i_intrasim
COCO_val2014:sentid:674153,COCO_val2014_000000413043.jpg,4.08,c2i_intrasim
COCO_val2014:sentid:21848,COCO_val2014_000000164830.jpg,3.76,c2i_intrasim
COCO_val2014:sentid:445054,COCO_val2014_000000188891.jpg,2.39,c2i_intrasim
COCO_val2014:sentid:132968,COCO_val2014_000000209062.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:495875,COCO_val2014_000000487421.jpg,4.3,c2i_intrasim
COCO_val2014:sentid:402327,COCO_val2014_000000508230.jpg,2.2,c2i_intrasim
COCO_val2014:sentid:730323,COCO_val2014_000000485424.jpg,3.15,c2i_intrasim
COCO_val2014:sentid:812641,COCO_val2014_000000305480.jpg,3.41,c2i_intrasim
COCO_val2014:sentid:106383,COCO_val2014_000000285235.jpg,2.87,c2i_intrasim
COCO_val2014:sentid:520843,COCO_val2014_000000316008.jpg,4.24,c2i_intrasim
COCO_val2014:sentid:379673,COCO_val2014_000000206751.jpg,3.28,c2i_intrasim
COCO_val2014:sentid:398407,COCO_val2014_000000494427.jpg,1.8,c2i_intrasim
COCO_val2014:sentid:520992,COCO_val2014_000000127854.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:418853,COCO_val2014_000000379104.jpg,4.8,c2i_intrasim
COCO_val2014:sentid:455088,COCO_val2014_000000260695.jpg,3.0,c2i_intrasim
COCO_val2014:sentid:593081,COCO_val2014_000000396997.jpg,4.04,c2i_intrasim
COCO_val2014:sentid:743152,COCO_val2014_000000519094.jpg,2.43,c2i_intrasim
COCO_val2014:sentid:198948,COCO_val2014_000000151781.jpg,4.97,c2i_intrasim
COCO_val2014:sentid:551953,COCO_val2014_000000491169.jpg,2.57,c2i_intrasim
COCO_val2014:sentid:458114,COCO_val2014_000000173008.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:100793,COCO_val2014_000000231364.jpg,2.35,c2i_intrasim
COCO_val2014:sentid:692430,COCO_val2014_000000080895.jpg,3.1,c2i_intrasim
COCO_val2014:sentid:325413,COCO_val2014_000000181383.jpg,3.01,c2i_intrasim
COCO_val2014:sentid:571033,COCO_val2014_000000315577.jpg,4.85,c2i_intrasim
COCO_val2014:sentid:444303,COCO_val2014_000000191546.jpg,2.7,c2i_intrasim
COCO_val2014:sentid:302770,COCO_val2014_000000002255.jpg,3.79,c2i_intrasim
COCO_val2014:sentid:183033,COCO_val2014_000000364399.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:765704,COCO_val2014_000000259253.jpg,4.4,c2i_intrasim
COCO_val2014:sentid:692710,COCO_val2014_000000494759.jpg,4.14,c2i_intrasim
COCO_val2014:sentid:89640,COCO_val2014_000000376187.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:644725,COCO_val2014_000000392991.jpg,2.81,c2i_intrasim
COCO_val2014:sentid:461100,COCO_val2014_000000475732.jpg,3.6,c2i_intrasim
COCO_val2014:sentid:243930,COCO_val2014_000000420658.jpg,0.17,c2i_intrasim
COCO_val2014:sentid:254692,COCO_val2014_000000439770.jpg,1.81,c2i_intrasim
COCO_val2014:sentid:498373,COCO_val2014_000000411765.jpg,4.18,c2i_intrasim
COCO_val2014:sentid:465869,COCO_val2014_000000260713.jpg,1.48,c2i_intrasim
COCO_val2014:sentid:442182,COCO_val2014_000000331230.jpg,4.99,c2i_intrasim
COCO_val2014:sentid:641145,COCO_val2014_000000248382.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:252595,COCO_val2014_000000136772.jpg,4.14,c2i_intrasim
COCO_val2014:sentid:514734,COCO_val2014_000000327436.jpg,2.8,c2i_intrasim
COCO_val2014:sentid:827873,COCO_val2014_000000125850.jpg,2.6,c2i_intrasim
COCO_val2014:sentid:201018,COCO_val2014_000000433044.jpg,4.25,c2i_intrasim
COCO_val2014:sentid:377776,COCO_val2014_000000239894.jpg,0.39,c2i_intrasim
COCO_val2014:sentid:646220,COCO_val2014_000000450303.jpg,3.5,c2i_intrasim
COCO_val2014:sentid:521922,COCO_val2014_000000214199.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:220055,COCO_val2014_000000261068.jpg,1.0,c2i_intrasim
COCO_val2014:sentid:664275,COCO_val2014_000000364636.jpg,2.99,c2i_intrasim
COCO_val2014:sentid:382807,COCO_val2014_000000119710.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:459788,COCO_val2014_000000419653.jpg,2.4,c2i_intrasim
COCO_val2014:sentid:755139,COCO_val2014_000000384010.jpg,3.9,c2i_intrasim
COCO_val2014:sentid:518541,COCO_val2014_000000556130.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:427512,COCO_val2014_000000192905.jpg,4.62,c2i_intrasim
COCO_val2014:sentid:263161,COCO_val2014_000000080757.jpg,1.83,c2i_intrasim
COCO_val2014:sentid:553467,COCO_val2014_000000396676.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:523355,COCO_val2014_000000451679.jpg,0.61,c2i_intrasim
COCO_val2014:sentid:761822,COCO_val2014_000000571029.jpg,1.2,c2i_intrasim
COCO_val2014:sentid:716016,COCO_val2014_000000157214.jpg,3.02,c2i_intrasim
COCO_val2014:sentid:572964,COCO_val2014_000000227901.jpg,3.64,c2i_intrasim
COCO_val2014:sentid:793098,COCO_val2014_000000293537.jpg,1.89,c2i_intrasim
COCO_val2014:sentid:742822,COCO_val2014_000000275449.jpg,2.78,c2i_intrasim
COCO_val2014:sentid:790801,COCO_val2014_000000276239.jpg,0.2,c2i_intrasim
COCO_val2014:sentid:631170,COCO_val2014_000000476652.jpg,3.39,c2i_intrasim
COCO_val2014:sentid:74681,COCO_val2014_000000471521.jpg,1.6,c2i_intrasim
COCO_val2014:sentid:58841,COCO_val2014_000000374241.jpg,0.81,c2i_intrasim
COCO_val2014:sentid:564940,COCO_val2014_000000574343.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:259153,COCO_val2014_000000402250.jpg,3.81,c2i_intrasim
COCO_val2014:sentid:538454,COCO_val2014_000000230166.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:197068,COCO_val2014_000000551454.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:778189,COCO_val2014_000000072020.jpg,4.36,c2i_intrasim
COCO_val2014:sentid:194258,COCO_val2014_000000057812.jpg,3.62,c2i_intrasim
COCO_val2014:sentid:427553,COCO_val2014_000000268556.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:341552,COCO_val2014_000000239235.jpg,4.58,c2i_intrasim
COCO_val2014:sentid:635950,COCO_val2014_000000058350.jpg,2.91,c2i_intrasim
COCO_val2014:sentid:438821,COCO_val2014_000000091236.jpg,3.67,c2i_intrasim
COCO_val2014:sentid:717298,COCO_val2014_000000103851.jpg,4.48,c2i_intrasim
COCO_val2014:sentid:787764,COCO_val2014_000000206876.jpg,3.7,c2i_intrasim
COCO_val2014:sentid:201787,COCO_val2014_000000437540.jpg,3.99,c2i_intrasim
COCO_val2014:sentid:314512,COCO_val2014_000000143418.jpg,2.79,c2i_intrasim
COCO_val2014:sentid:420427,COCO_val2014_000000080163.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:798356,COCO_val2014_000000201463.jpg,0.41,c2i_intrasim
COCO_val2014:sentid:62783,COCO_val2014_000000030423.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:510842,COCO_val2014_000000484296.jpg,3.8,c2i_intrasim
COCO_val2014:sentid:298105,COCO_val2014_000000100624.jpg,0.1,c2i_intrasim
COCO_val2014:sentid:384772,COCO_val2014_000000293221.jpg,3.19,c2i_intrasim
COCO_val2014:sentid:282999,COCO_val2014_000000017882.jpg,3.99,c2i_intrasim
COCO_val2014:sentid:536077,COCO_val2014_000000364665.jpg,4.11,c2i_intrasim
COCO_val2014:sentid:735127,COCO_val2014_000000411082.jpg,3.68,c2i_intrasim
COCO_val2014:sentid:426771,COCO_val2014_000000234347.jpg,1.94,c2i_intrasim
COCO_val2014:sentid:13960,COCO_val2014_000000410650.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:59941,COCO_val2014_000000511236.jpg,3.79,c2i_intrasim
COCO_val2014:sentid:100524,COCO_val2014_000000433919.jpg,2.91,c2i_intrasim
COCO_val2014:sentid:663972,COCO_val2014_000000274084.jpg,1.08,c2i_intrasim
COCO_val2014:sentid:303288,COCO_val2014_000000366152.jpg,3.71,c2i_intrasim
COCO_val2014:sentid:571517,COCO_val2014_000000371326.jpg,4.0,c2i_intrasim
COCO_val2014:sentid:643327,COCO_val2014_000000545309.jpg,1.9,c2i_intrasim
COCO_val2014:sentid:755754,COCO_val2014_000000156533.jpg,2.59,c2i_intrasim
COCO_val2014:sentid:239120,COCO_val2014_000000377352.jpg,2.78,c2i_intrasim
COCO_val2014:sentid:677361,COCO_val2014_000000061603.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:350417,COCO_val2014_000000250365.jpg,0.0,c2i_intrasim
COCO_val2014:sentid:27358,COCO_val2014_000000068217.jpg,3.99,c2i_intrasim
COCO_val2014:sentid:327902,COCO_val2014_000000015947.jpg,3.9,c2i_intrasim
COCO_val2014:sentid:380953,COCO_val2014_000000478521.jpg,4.6,c2i_intrasim
COCO_val2014:sentid:1894,COCO_val2014_000000388126.jpg,3.93,c2i_intrasim
COCO_val2014:sentid:246684,COCO_val2014_000000029675.jpg,3.53,c2i_intrasim
COCO_val2014:sentid:316418,COCO_val2014_000000507361.jpg,0.19,c2i_intrasim
COCO_val2014:sentid:692811,COCO_val2014_000000038963.jpg,1.21,c2i_intrasim
COCO_val2014:sentid:66253,COCO_val2014_000000052435.jpg,2.71,c2i_intrasim
COCO_val2014:sentid:401658,COCO_val2014_000000292324.jpg,3.44,c2i_intrasim
COCO_val2014:sentid:774980,COCO_val2014_000000189966.jpg,1.61,c2i_intrasim
COCO_val2014:sentid:48703,COCO_val2014_000000162366.jpg,0.8,c2i_intrasim
COCO_val2014:sentid:537600,COCO_val2014_000000351875.jpg,0.08,c2i_intrasim
COCO_val2014:sentid:417284,COCO_val2014_000000110211.jpg,4.79,c2i_intrasim
COCO_val2014:sentid:692605,COCO_val2014_000000037549.jpg,3.48,c2i_intrasim
COCO_val2014:sentid:478939,COCO_val2014_000000068257.jpg,4.05,c2i_intrasim
COCO_val2014:sentid:734194,COCO_val2014_000000503051.jpg,3.61,c2i_intrasim
COCO_val2014:sentid:347110,COCO_val2014_000000085157.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:796807,COCO_val2014_000000395344.jpg,5.0,c2i_intrasim
COCO_val2014:sentid:520717,COCO_val2014_000000498666.jpg,4.79,c2i_intrasim
COCO_val2014:sentid:362830,COCO_val2014_000000405580.jpg,1.4,c2i_intrasim
COCO_val2014:sentid:388156,COCO_val2014_000000480122.jpg,3.78,c2i_intrasim
COCO_val2014:sentid:626376,COCO_val2014_000000489798.jpg,2.04,c2i_intrasim
COCO_val2014:sentid:338397,COCO_val2014_000000423506.jpg,2.9,c2i_intrasim
COCO_val2014:sentid:649305,COCO_val2014_000000050627.jpg,4.3,c2i_intrasim
COCO_val2014:sentid:734996,COCO_val2014_000000469599.jpg,2.74,c2i_intrasim
COCO_val2014:sentid:27529,COCO_val2014_000000151965.jpg,4.37,c2i_intrasim
COCO_val2014:sentid:570037,COCO_val2014_000000248087.jpg,2.0,c2i_intrasim
COCO_val2014:sentid:156301,COCO_val2014_000000338607.jpg,0.4,c2i_intrasim
COCO_val2014:sentid:174549,COCO_val2014_000000481710.jpg,3.49,c2i_intrasim
COCO_val2014:sentid:481833,COCO_val2014_000000113473.jpg,2.38,c2i_intrasim
