caption1,caption2,agg_score,sampling_method
COCO_val2014:sentid:366793,COCO_val2014:sentid:389212,0.61,c2c_isim
COCO_val2014:sentid:188977,COCO_val2014:sentid:671842,2.2,c2c_isim
COCO_val2014:sentid:198028,COCO_val2014:sentid:86694,2.88,c2c_isim
COCO_val2014:sentid:206104,COCO_val2014:sentid:464916,2.11,c2c_isim
COCO_val2014:sentid:206722,COCO_val2014:sentid:508142,0.88,c2c_isim
COCO_val2014:sentid:212218,COCO_val2014:sentid:234440,2.33,c2c_isim
COCO_val2014:sentid:702460,COCO_val2014:sentid:97687,1.66,c2c_isim
COCO_val2014:sentid:703471,COCO_val2014:sentid:566538,1.62,c2c_isim
COCO_val2014:sentid:707593,COCO_val2014:sentid:498227,3.5,c2c_isim
COCO_val2014:sentid:710830,COCO_val2014:sentid:577187,1.4,c2c_isim
COCO_val2014:sentid:711478,COCO_val2014:sentid:272738,1.17,c2c_isim
COCO_val2014:sentid:702460,COCO_val2014:sentid:165457,1.49,c2c_isim
COCO_val2014:sentid:87672,COCO_val2014:sentid:405058,2.71,c2c_isim
COCO_val2014:sentid:90297,COCO_val2014:sentid:702905,0.53,c2c_isim
COCO_val2014:sentid:103497,COCO_val2014:sentid:374426,1.81,c2c_isim
COCO_val2014:sentid:105828,COCO_val2014:sentid:569238,2.17,c2c_isim
COCO_val2014:sentid:135867,COCO_val2014:sentid:73940,0.31,c2c_isim
COCO_val2014:sentid:479903,COCO_val2014:sentid:207690,0.1,c2c_isim
COCO_val2014:sentid:481583,COCO_val2014:sentid:380775,1.2,c2c_isim
COCO_val2014:sentid:481604,COCO_val2014:sentid:451675,1.24,c2c_isim
COCO_val2014:sentid:483137,COCO_val2014:sentid:483305,2.14,c2c_isim
COCO_val2014:sentid:484832,COCO_val2014:sentid:672086,0.1,c2c_isim
COCO_val2014:sentid:479903,COCO_val2014:sentid:463644,0.36,c2c_isim
COCO_val2014:sentid:82488,COCO_val2014:sentid:26418,1.7,c2c_isim
COCO_val2014:sentid:83109,COCO_val2014:sentid:667293,0.98,c2c_isim
COCO_val2014:sentid:84351,COCO_val2014:sentid:236988,0.71,c2c_isim
COCO_val2014:sentid:89241,COCO_val2014:sentid:12355,1.79,c2c_isim
COCO_val2014:sentid:90675,COCO_val2014:sentid:655794,2.16,c2c_isim
COCO_val2014:sentid:82488,COCO_val2014:sentid:323054,1.88,c2c_isim
COCO_val2014:sentid:83109,COCO_val2014:sentid:602386,2.02,c2c_isim
COCO_val2014:sentid:54570,COCO_val2014:sentid:280239,1.4,c2c_isim
COCO_val2014:sentid:56895,COCO_val2014:sentid:65812,2.3,c2c_isim
COCO_val2014:sentid:60267,COCO_val2014:sentid:629575,2.04,c2c_isim
COCO_val2014:sentid:60306,COCO_val2014:sentid:253918,1.4,c2c_isim
COCO_val2014:sentid:61344,COCO_val2014:sentid:59483,1.3,c2c_isim
COCO_val2014:sentid:91535,COCO_val2014:sentid:326283,2.87,c2c_isim
COCO_val2014:sentid:92570,COCO_val2014:sentid:236596,1.09,c2c_isim
COCO_val2014:sentid:94355,COCO_val2014:sentid:262177,0.49,c2c_isim
COCO_val2014:sentid:95657,COCO_val2014:sentid:605723,1.92,c2c_isim
COCO_val2014:sentid:97280,COCO_val2014:sentid:90430,2.4,c2c_isim
COCO_val2014:sentid:545839,COCO_val2014:sentid:33728,1.39,c2c_isim
COCO_val2014:sentid:546649,COCO_val2014:sentid:313540,1.0,c2c_isim
COCO_val2014:sentid:547009,COCO_val2014:sentid:652377,1.1,c2c_isim
COCO_val2014:sentid:206596,COCO_val2014:sentid:582416,1.86,c2c_isim
COCO_val2014:sentid:223024,COCO_val2014:sentid:250958,0.64,c2c_isim
COCO_val2014:sentid:224179,COCO_val2014:sentid:183011,0.31,c2c_isim
COCO_val2014:sentid:236062,COCO_val2014:sentid:504370,1.69,c2c_isim
COCO_val2014:sentid:242311,COCO_val2014:sentid:818259,1.11,c2c_isim
COCO_val2014:sentid:757442,COCO_val2014:sentid:414936,1.49,c2c_isim
COCO_val2014:sentid:759180,COCO_val2014:sentid:561676,2.0,c2c_isim
COCO_val2014:sentid:769365,COCO_val2014:sentid:254943,0.0,c2c_isim
COCO_val2014:sentid:770217,COCO_val2014:sentid:111474,0.27,c2c_isim
COCO_val2014:sentid:771714,COCO_val2014:sentid:813821,0.85,c2c_isim
COCO_val2014:sentid:636269,COCO_val2014:sentid:355971,1.35,c2c_isim
COCO_val2014:sentid:639095,COCO_val2014:sentid:740809,1.49,c2c_isim
COCO_val2014:sentid:641036,COCO_val2014:sentid:605566,0.93,c2c_isim
COCO_val2014:sentid:642257,COCO_val2014:sentid:528777,0.0,c2c_isim
COCO_val2014:sentid:316192,COCO_val2014:sentid:578049,0.45,c2c_isim
COCO_val2014:sentid:318322,COCO_val2014:sentid:512347,2.3,c2c_isim
COCO_val2014:sentid:320089,COCO_val2014:sentid:574224,1.96,c2c_isim
COCO_val2014:sentid:322528,COCO_val2014:sentid:121208,1.15,c2c_isim
COCO_val2014:sentid:322906,COCO_val2014:sentid:702286,1.42,c2c_isim
COCO_val2014:sentid:283087,COCO_val2014:sentid:541559,2.61,c2c_isim
COCO_val2014:sentid:283777,COCO_val2014:sentid:661485,1.4,c2c_isim
COCO_val2014:sentid:284578,COCO_val2014:sentid:234794,3.0,c2c_isim
COCO_val2014:sentid:285823,COCO_val2014:sentid:278414,1.2,c2c_isim
COCO_val2014:sentid:286960,COCO_val2014:sentid:561209,1.36,c2c_isim
COCO_val2014:sentid:283087,COCO_val2014:sentid:606848,2.01,c2c_isim
COCO_val2014:sentid:706338,COCO_val2014:sentid:133490,3.21,c2c_isim
COCO_val2014:sentid:706734,COCO_val2014:sentid:712954,0.5,c2c_isim
COCO_val2014:sentid:706995,COCO_val2014:sentid:129304,1.69,c2c_isim
COCO_val2014:sentid:712356,COCO_val2014:sentid:315791,1.3,c2c_isim
COCO_val2014:sentid:15100,COCO_val2014:sentid:309156,2.09,c2c_isim
COCO_val2014:sentid:18469,COCO_val2014:sentid:557446,2.52,c2c_isim
COCO_val2014:sentid:19582,COCO_val2014:sentid:778971,0.52,c2c_isim
COCO_val2014:sentid:21481,COCO_val2014:sentid:665001,2.15,c2c_isim
COCO_val2014:sentid:819745,COCO_val2014:sentid:648994,1.19,c2c_isim
COCO_val2014:sentid:15100,COCO_val2014:sentid:158288,1.41,c2c_isim
COCO_val2014:sentid:353247,COCO_val2014:sentid:143755,1.19,c2c_isim
COCO_val2014:sentid:356760,COCO_val2014:sentid:665079,0.99,c2c_isim
COCO_val2014:sentid:358125,COCO_val2014:sentid:391604,0.49,c2c_isim
COCO_val2014:sentid:732776,COCO_val2014:sentid:266850,0.2,c2c_isim
COCO_val2014:sentid:736592,COCO_val2014:sentid:265402,1.6,c2c_isim
COCO_val2014:sentid:738278,COCO_val2014:sentid:769034,2.43,c2c_isim
COCO_val2014:sentid:739592,COCO_val2014:sentid:738250,1.57,c2c_isim
COCO_val2014:sentid:820411,COCO_val2014:sentid:323793,0.1,c2c_isim
COCO_val2014:sentid:732776,COCO_val2014:sentid:497877,0.86,c2c_isim
COCO_val2014:sentid:73676,COCO_val2014:sentid:45651,1.2,c2c_isim
COCO_val2014:sentid:74483,COCO_val2014:sentid:1381,0.1,c2c_isim
COCO_val2014:sentid:77468,COCO_val2014:sentid:528758,1.81,c2c_isim
COCO_val2014:sentid:81047,COCO_val2014:sentid:213591,1.7,c2c_isim
COCO_val2014:sentid:83180,COCO_val2014:sentid:704384,1.27,c2c_isim
COCO_val2014:sentid:73676,COCO_val2014:sentid:509045,0.04,c2c_isim
COCO_val2014:sentid:74483,COCO_val2014:sentid:513595,1.79,c2c_isim
COCO_val2014:sentid:612344,COCO_val2014:sentid:515930,0.0,c2c_isim
COCO_val2014:sentid:614000,COCO_val2014:sentid:522788,1.4,c2c_isim
COCO_val2014:sentid:614060,COCO_val2014:sentid:530044,0.0,c2c_isim
COCO_val2014:sentid:616184,COCO_val2014:sentid:777648,0.54,c2c_isim
COCO_val2014:sentid:616448,COCO_val2014:sentid:805273,1.1,c2c_isim
COCO_val2014:sentid:125787,COCO_val2014:sentid:702987,2.11,c2c_isim
COCO_val2014:sentid:129303,COCO_val2014:sentid:696120,1.67,c2c_isim
COCO_val2014:sentid:134280,COCO_val2014:sentid:180434,1.17,c2c_isim
COCO_val2014:sentid:136821,COCO_val2014:sentid:646108,1.8,c2c_isim
COCO_val2014:sentid:138309,COCO_val2014:sentid:188946,1.16,c2c_isim
COCO_val2014:sentid:125787,COCO_val2014:sentid:9325,1.1,c2c_isim
COCO_val2014:sentid:481764,COCO_val2014:sentid:161674,2.71,c2c_isim
COCO_val2014:sentid:481971,COCO_val2014:sentid:413626,2.01,c2c_isim
COCO_val2014:sentid:482007,COCO_val2014:sentid:117703,2.01,c2c_isim
COCO_val2014:sentid:486708,COCO_val2014:sentid:379091,3.91,c2c_isim
COCO_val2014:sentid:487131,COCO_val2014:sentid:107609,1.55,c2c_isim
COCO_val2014:sentid:481764,COCO_val2014:sentid:367742,3.18,c2c_isim
COCO_val2014:sentid:481971,COCO_val2014:sentid:295470,2.47,c2c_isim
COCO_val2014:sentid:607092,COCO_val2014:sentid:633603,0.06,c2c_isim
COCO_val2014:sentid:609408,COCO_val2014:sentid:452608,0.0,c2c_isim
COCO_val2014:sentid:610110,COCO_val2014:sentid:149358,0.0,c2c_isim
COCO_val2014:sentid:6265,COCO_val2014:sentid:436520,2.13,c2c_isim
COCO_val2014:sentid:10621,COCO_val2014:sentid:71435,0.89,c2c_isim
COCO_val2014:sentid:12295,COCO_val2014:sentid:185605,1.8,c2c_isim
COCO_val2014:sentid:13210,COCO_val2014:sentid:238515,1.74,c2c_isim
COCO_val2014:sentid:18145,COCO_val2014:sentid:347190,1.06,c2c_isim
COCO_val2014:sentid:707683,COCO_val2014:sentid:379626,0.49,c2c_isim
COCO_val2014:sentid:708247,COCO_val2014:sentid:513649,0.9,c2c_isim
COCO_val2014:sentid:714661,COCO_val2014:sentid:516555,2.2,c2c_isim
COCO_val2014:sentid:714997,COCO_val2014:sentid:268006,0.0,c2c_isim
COCO_val2014:sentid:715039,COCO_val2014:sentid:707160,2.44,c2c_isim
COCO_val2014:sentid:739017,COCO_val2014:sentid:398589,1.92,c2c_isim
COCO_val2014:sentid:740256,COCO_val2014:sentid:106196,0.09,c2c_isim
COCO_val2014:sentid:825885,COCO_val2014:sentid:644221,0.4,c2c_isim
COCO_val2014:sentid:827367,COCO_val2014:sentid:251677,1.4,c2c_isim
COCO_val2014:sentid:827894,COCO_val2014:sentid:660425,1.69,c2c_isim
COCO_val2014:sentid:356085,COCO_val2014:sentid:29474,1.22,c2c_isim
COCO_val2014:sentid:356952,COCO_val2014:sentid:237013,0.09,c2c_isim
COCO_val2014:sentid:358545,COCO_val2014:sentid:164345,2.4,c2c_isim
COCO_val2014:sentid:538131,COCO_val2014:sentid:764358,1.9,c2c_isim
COCO_val2014:sentid:539538,COCO_val2014:sentid:55776,2.34,c2c_isim
COCO_val2014:sentid:539994,COCO_val2014:sentid:611936,1.48,c2c_isim
COCO_val2014:sentid:548202,COCO_val2014:sentid:424019,2.42,c2c_isim
COCO_val2014:sentid:553533,COCO_val2014:sentid:634358,1.9,c2c_isim
COCO_val2014:sentid:538131,COCO_val2014:sentid:158864,1.91,c2c_isim
COCO_val2014:sentid:75532,COCO_val2014:sentid:222600,2.75,c2c_isim
COCO_val2014:sentid:75655,COCO_val2014:sentid:668576,2.18,c2c_isim
COCO_val2014:sentid:78952,COCO_val2014:sentid:306009,1.7,c2c_isim
COCO_val2014:sentid:79573,COCO_val2014:sentid:698967,1.35,c2c_isim
COCO_val2014:sentid:822512,COCO_val2014:sentid:223346,1.6,c2c_isim
COCO_val2014:sentid:75532,COCO_val2014:sentid:792715,2.04,c2c_isim
COCO_val2014:sentid:75655,COCO_val2014:sentid:187156,1.82,c2c_isim
COCO_val2014:sentid:777233,COCO_val2014:sentid:329759,0.08,c2c_isim
COCO_val2014:sentid:779537,COCO_val2014:sentid:509295,0.63,c2c_isim
COCO_val2014:sentid:779672,COCO_val2014:sentid:411434,1.41,c2c_isim
COCO_val2014:sentid:784628,COCO_val2014:sentid:816411,0.0,c2c_isim
COCO_val2014:sentid:223249,COCO_val2014:sentid:726538,2.28,c2c_isim
COCO_val2014:sentid:257443,COCO_val2014:sentid:276299,2.2,c2c_isim
COCO_val2014:sentid:258748,COCO_val2014:sentid:729047,2.09,c2c_isim
COCO_val2014:sentid:263233,COCO_val2014:sentid:746527,3.31,c2c_isim
COCO_val2014:sentid:479817,COCO_val2014:sentid:686140,1.53,c2c_isim
COCO_val2014:sentid:480246,COCO_val2014:sentid:518349,0.78,c2c_isim
COCO_val2014:sentid:483435,COCO_val2014:sentid:205874,2.59,c2c_isim
COCO_val2014:sentid:483537,COCO_val2014:sentid:692955,1.61,c2c_isim
COCO_val2014:sentid:483720,COCO_val2014:sentid:816592,1.91,c2c_isim
COCO_val2014:sentid:655433,COCO_val2014:sentid:479442,3.42,c2c_isim
COCO_val2014:sentid:656306,COCO_val2014:sentid:536796,1.39,c2c_isim
COCO_val2014:sentid:656867,COCO_val2014:sentid:645090,2.81,c2c_isim
COCO_val2014:sentid:659840,COCO_val2014:sentid:381558,1.66,c2c_isim
COCO_val2014:sentid:664070,COCO_val2014:sentid:425662,2.2,c2c_isim
COCO_val2014:sentid:655433,COCO_val2014:sentid:365940,1.49,c2c_isim
COCO_val2014:sentid:656306,COCO_val2014:sentid:805365,2.65,c2c_isim
COCO_val2014:sentid:656867,COCO_val2014:sentid:199429,2.65,c2c_isim
COCO_val2014:sentid:627474,COCO_val2014:sentid:336201,1.57,c2c_isim
COCO_val2014:sentid:628092,COCO_val2014:sentid:576709,0.0,c2c_isim
COCO_val2014:sentid:633165,COCO_val2014:sentid:644784,2.05,c2c_isim
COCO_val2014:sentid:633894,COCO_val2014:sentid:245349,2.1,c2c_isim
COCO_val2014:sentid:634407,COCO_val2014:sentid:426705,0.46,c2c_isim
COCO_val2014:sentid:112629,COCO_val2014:sentid:152841,1.5,c2c_isim
COCO_val2014:sentid:113814,COCO_val2014:sentid:127135,1.71,c2c_isim
COCO_val2014:sentid:114399,COCO_val2014:sentid:220771,2.05,c2c_isim
COCO_val2014:sentid:119439,COCO_val2014:sentid:342039,2.5,c2c_isim
COCO_val2014:sentid:125781,COCO_val2014:sentid:824131,1.4,c2c_isim
COCO_val2014:sentid:112629,COCO_val2014:sentid:97789,1.48,c2c_isim
COCO_val2014:sentid:113814,COCO_val2014:sentid:141501,3.0,c2c_isim
COCO_val2014:sentid:199345,COCO_val2014:sentid:165451,2.6,c2c_isim
COCO_val2014:sentid:205657,COCO_val2014:sentid:650746,0.4,c2c_isim
COCO_val2014:sentid:224956,COCO_val2014:sentid:440006,1.33,c2c_isim
COCO_val2014:sentid:237493,COCO_val2014:sentid:607050,2.66,c2c_isim
COCO_val2014:sentid:824753,COCO_val2014:sentid:405237,0.41,c2c_isim
COCO_val2014:sentid:286380,COCO_val2014:sentid:696103,3.58,c2c_isim
COCO_val2014:sentid:403182,COCO_val2014:sentid:635924,2.57,c2c_isim
COCO_val2014:sentid:405123,COCO_val2014:sentid:198168,2.0,c2c_isim
COCO_val2014:sentid:405234,COCO_val2014:sentid:803772,1.23,c2c_isim
COCO_val2014:sentid:405471,COCO_val2014:sentid:558051,1.68,c2c_isim
COCO_val2014:sentid:688551,COCO_val2014:sentid:540182,2.04,c2c_isim
COCO_val2014:sentid:691458,COCO_val2014:sentid:509165,0.28,c2c_isim
COCO_val2014:sentid:693879,COCO_val2014:sentid:552666,0.4,c2c_isim
COCO_val2014:sentid:694113,COCO_val2014:sentid:155603,0.3,c2c_isim
COCO_val2014:sentid:694461,COCO_val2014:sentid:822749,0.77,c2c_isim
COCO_val2014:sentid:15187,COCO_val2014:sentid:377986,2.1,c2c_isim
COCO_val2014:sentid:16177,COCO_val2014:sentid:621932,0.7,c2c_isim
COCO_val2014:sentid:16993,COCO_val2014:sentid:760210,3.26,c2c_isim
COCO_val2014:sentid:17962,COCO_val2014:sentid:765006,2.4,c2c_isim
COCO_val2014:sentid:821882,COCO_val2014:sentid:74966,1.4,c2c_isim
COCO_val2014:sentid:426142,COCO_val2014:sentid:506525,3.27,c2c_isim
COCO_val2014:sentid:427108,COCO_val2014:sentid:630629,2.11,c2c_isim
COCO_val2014:sentid:427351,COCO_val2014:sentid:678889,2.41,c2c_isim
COCO_val2014:sentid:433723,COCO_val2014:sentid:263597,0.16,c2c_isim
COCO_val2014:sentid:437734,COCO_val2014:sentid:683313,1.4,c2c_isim
COCO_val2014:sentid:426142,COCO_val2014:sentid:328895,0.99,c2c_isim
COCO_val2014:sentid:458889,COCO_val2014:sentid:294970,0.69,c2c_isim
COCO_val2014:sentid:463473,COCO_val2014:sentid:197156,1.6,c2c_isim
COCO_val2014:sentid:465411,COCO_val2014:sentid:178296,0.85,c2c_isim
COCO_val2014:sentid:466569,COCO_val2014:sentid:501352,0.82,c2c_isim
COCO_val2014:sentid:469116,COCO_val2014:sentid:606463,1.5,c2c_isim
COCO_val2014:sentid:27019,COCO_val2014:sentid:810840,0.88,c2c_isim
COCO_val2014:sentid:28462,COCO_val2014:sentid:686815,1.69,c2c_isim
COCO_val2014:sentid:28867,COCO_val2014:sentid:759195,3.23,c2c_isim
COCO_val2014:sentid:33553,COCO_val2014:sentid:430485,1.6,c2c_isim
COCO_val2014:sentid:34030,COCO_val2014:sentid:763162,1.97,c2c_isim
COCO_val2014:sentid:760037,COCO_val2014:sentid:177985,2.08,c2c_isim
COCO_val2014:sentid:763736,COCO_val2014:sentid:528209,2.73,c2c_isim
COCO_val2014:sentid:765782,COCO_val2014:sentid:786705,3.39,c2c_isim
COCO_val2014:sentid:767411,COCO_val2014:sentid:93596,3.31,c2c_isim
COCO_val2014:sentid:767957,COCO_val2014:sentid:517348,2.17,c2c_isim
COCO_val2014:sentid:191973,COCO_val2014:sentid:13445,3.63,c2c_isim
COCO_val2014:sentid:198294,COCO_val2014:sentid:19560,2.5,c2c_isim
COCO_val2014:sentid:199947,COCO_val2014:sentid:315750,1.98,c2c_isim
COCO_val2014:sentid:227046,COCO_val2014:sentid:268172,1.39,c2c_isim
COCO_val2014:sentid:234318,COCO_val2014:sentid:817839,4.45,c2c_isim
COCO_val2014:sentid:191973,COCO_val2014:sentid:315022,1.91,c2c_isim
COCO_val2014:sentid:198294,COCO_val2014:sentid:247851,2.2,c2c_isim
COCO_val2014:sentid:282301,COCO_val2014:sentid:295887,0.1,c2c_isim
COCO_val2014:sentid:282784,COCO_val2014:sentid:182925,0.98,c2c_isim
COCO_val2014:sentid:283606,COCO_val2014:sentid:391996,1.48,c2c_isim
COCO_val2014:sentid:286174,COCO_val2014:sentid:261966,0.9,c2c_isim
COCO_val2014:sentid:6151,COCO_val2014:sentid:386353,1.7,c2c_isim
COCO_val2014:sentid:6271,COCO_val2014:sentid:796894,1.34,c2c_isim
COCO_val2014:sentid:7990,COCO_val2014:sentid:669849,0.3,c2c_isim
COCO_val2014:sentid:8173,COCO_val2014:sentid:664978,1.19,c2c_isim
COCO_val2014:sentid:8272,COCO_val2014:sentid:779203,0.95,c2c_isim
COCO_val2014:sentid:6151,COCO_val2014:sentid:51216,1.7,c2c_isim
COCO_val2014:sentid:586766,COCO_val2014:sentid:440,1.72,c2c_isim
COCO_val2014:sentid:587618,COCO_val2014:sentid:359870,2.26,c2c_isim
COCO_val2014:sentid:588530,COCO_val2014:sentid:128485,0.8,c2c_isim
COCO_val2014:sentid:589532,COCO_val2014:sentid:457826,2.2,c2c_isim
COCO_val2014:sentid:589703,COCO_val2014:sentid:703331,1.39,c2c_isim
COCO_val2014:sentid:557172,COCO_val2014:sentid:659635,2.53,c2c_isim
COCO_val2014:sentid:558990,COCO_val2014:sentid:407427,1.51,c2c_isim
COCO_val2014:sentid:561870,COCO_val2014:sentid:3695,0.99,c2c_isim
COCO_val2014:sentid:562896,COCO_val2014:sentid:92890,1.9,c2c_isim
COCO_val2014:sentid:569136,COCO_val2014:sentid:22401,1.0,c2c_isim
COCO_val2014:sentid:531755,COCO_val2014:sentid:774419,2.28,c2c_isim
COCO_val2014:sentid:532937,COCO_val2014:sentid:777748,1.81,c2c_isim
COCO_val2014:sentid:535082,COCO_val2014:sentid:655258,2.09,c2c_isim
COCO_val2014:sentid:535832,COCO_val2014:sentid:101034,1.51,c2c_isim
COCO_val2014:sentid:538859,COCO_val2014:sentid:610032,1.3,c2c_isim
COCO_val2014:sentid:531755,COCO_val2014:sentid:474170,1.8,c2c_isim
COCO_val2014:sentid:496928,COCO_val2014:sentid:540038,0.1,c2c_isim
COCO_val2014:sentid:500039,COCO_val2014:sentid:222339,0.29,c2c_isim
COCO_val2014:sentid:500573,COCO_val2014:sentid:410022,2.0,c2c_isim
COCO_val2014:sentid:501875,COCO_val2014:sentid:428304,2.21,c2c_isim
COCO_val2014:sentid:502634,COCO_val2014:sentid:481244,1.86,c2c_isim
COCO_val2014:sentid:496928,COCO_val2014:sentid:79794,2.29,c2c_isim
COCO_val2014:sentid:500039,COCO_val2014:sentid:482365,0.03,c2c_isim
COCO_val2014:sentid:336025,COCO_val2014:sentid:798738,2.07,c2c_isim
COCO_val2014:sentid:338575,COCO_val2014:sentid:388324,1.79,c2c_isim
COCO_val2014:sentid:339985,COCO_val2014:sentid:664686,1.7,c2c_isim
COCO_val2014:sentid:340063,COCO_val2014:sentid:494204,0.2,c2c_isim
COCO_val2014:sentid:344968,COCO_val2014:sentid:823809,2.67,c2c_isim
COCO_val2014:sentid:336025,COCO_val2014:sentid:20327,1.83,c2c_isim
COCO_val2014:sentid:338575,COCO_val2014:sentid:70752,2.17,c2c_isim
COCO_val2014:sentid:339985,COCO_val2014:sentid:479870,1.69,c2c_isim
COCO_val2014:sentid:340063,COCO_val2014:sentid:525819,2.17,c2c_isim
COCO_val2014:sentid:735230,COCO_val2014:sentid:150743,1.85,c2c_isim
COCO_val2014:sentid:739862,COCO_val2014:sentid:772863,1.28,c2c_isim
COCO_val2014:sentid:827708,COCO_val2014:sentid:31821,1.36,c2c_isim
COCO_val2014:sentid:828146,COCO_val2014:sentid:496441,0.98,c2c_isim
COCO_val2014:sentid:828461,COCO_val2014:sentid:644390,1.2,c2c_isim
COCO_val2014:sentid:735230,COCO_val2014:sentid:97598,1.43,c2c_isim
COCO_val2014:sentid:739862,COCO_val2014:sentid:212238,2.2,c2c_isim
COCO_val2014:sentid:130931,COCO_val2014:sentid:517299,3.41,c2c_isim
COCO_val2014:sentid:150515,COCO_val2014:sentid:311632,0.48,c2c_isim
COCO_val2014:sentid:154019,COCO_val2014:sentid:214338,2.89,c2c_isim
COCO_val2014:sentid:156347,COCO_val2014:sentid:475741,1.62,c2c_isim
COCO_val2014:sentid:164966,COCO_val2014:sentid:652977,1.2,c2c_isim
COCO_val2014:sentid:130931,COCO_val2014:sentid:519448,2.7,c2c_isim
COCO_val2014:sentid:84014,COCO_val2014:sentid:170290,2.04,c2c_isim
COCO_val2014:sentid:97274,COCO_val2014:sentid:607731,1.23,c2c_isim
COCO_val2014:sentid:101780,COCO_val2014:sentid:270555,1.07,c2c_isim
COCO_val2014:sentid:103790,COCO_val2014:sentid:621637,0.2,c2c_isim
COCO_val2014:sentid:105509,COCO_val2014:sentid:726505,1.41,c2c_isim
COCO_val2014:sentid:585553,COCO_val2014:sentid:747425,2.78,c2c_isim
COCO_val2014:sentid:586195,COCO_val2014:sentid:493060,1.49,c2c_isim
COCO_val2014:sentid:586333,COCO_val2014:sentid:91743,1.2,c2c_isim
COCO_val2014:sentid:587230,COCO_val2014:sentid:327201,2.36,c2c_isim
COCO_val2014:sentid:587848,COCO_val2014:sentid:522227,1.73,c2c_isim
COCO_val2014:sentid:228066,COCO_val2014:sentid:592218,3.46,c2c_isim
COCO_val2014:sentid:254250,COCO_val2014:sentid:739475,2.35,c2c_isim
COCO_val2014:sentid:254415,COCO_val2014:sentid:29435,3.03,c2c_isim
COCO_val2014:sentid:255744,COCO_val2014:sentid:488315,2.27,c2c_isim
COCO_val2014:sentid:259470,COCO_val2014:sentid:772963,1.08,c2c_isim
COCO_val2014:sentid:50455,COCO_val2014:sentid:117096,0.7,c2c_isim
COCO_val2014:sentid:55312,COCO_val2014:sentid:233303,0.0,c2c_isim
COCO_val2014:sentid:59479,COCO_val2014:sentid:19989,0.21,c2c_isim
COCO_val2014:sentid:693746,COCO_val2014:sentid:33112,1.71,c2c_isim
COCO_val2014:sentid:694991,COCO_val2014:sentid:670963,0.89,c2c_isim
COCO_val2014:sentid:695027,COCO_val2014:sentid:72929,1.06,c2c_isim
COCO_val2014:sentid:695234,COCO_val2014:sentid:610017,1.67,c2c_isim
COCO_val2014:sentid:697187,COCO_val2014:sentid:673614,1.5,c2c_isim
COCO_val2014:sentid:693746,COCO_val2014:sentid:472967,2.88,c2c_isim
COCO_val2014:sentid:191792,COCO_val2014:sentid:232014,1.2,c2c_isim
COCO_val2014:sentid:201839,COCO_val2014:sentid:754988,3.09,c2c_isim
COCO_val2014:sentid:204710,COCO_val2014:sentid:738632,0.4,c2c_isim
COCO_val2014:sentid:198219,COCO_val2014:sentid:94824,0.0,c2c_isim
COCO_val2014:sentid:199308,COCO_val2014:sentid:600304,0.0,c2c_isim
COCO_val2014:sentid:207087,COCO_val2014:sentid:23631,0.1,c2c_isim
COCO_val2014:sentid:209661,COCO_val2014:sentid:60602,1.26,c2c_isim
COCO_val2014:sentid:211074,COCO_val2014:sentid:161184,0.26,c2c_isim
COCO_val2014:sentid:747241,COCO_val2014:sentid:694627,0.97,c2c_isim
COCO_val2014:sentid:747979,COCO_val2014:sentid:759565,0.77,c2c_isim
COCO_val2014:sentid:750855,COCO_val2014:sentid:291716,1.1,c2c_isim
COCO_val2014:sentid:750942,COCO_val2014:sentid:547675,2.48,c2c_isim
COCO_val2014:sentid:751880,COCO_val2014:sentid:656616,1.0,c2c_isim
COCO_val2014:sentid:193559,COCO_val2014:sentid:576604,0.0,c2c_isim
COCO_val2014:sentid:198389,COCO_val2014:sentid:796894,2.16,c2c_isim
COCO_val2014:sentid:203666,COCO_val2014:sentid:536378,0.83,c2c_isim
COCO_val2014:sentid:216641,COCO_val2014:sentid:283957,1.29,c2c_isim
COCO_val2014:sentid:224690,COCO_val2014:sentid:779203,1.51,c2c_isim
COCO_val2014:sentid:193559,COCO_val2014:sentid:127493,2.43,c2c_isim
COCO_val2014:sentid:1299,COCO_val2014:sentid:622522,2.01,c2c_isim
COCO_val2014:sentid:7716,COCO_val2014:sentid:705015,0.8,c2c_isim
COCO_val2014:sentid:9744,COCO_val2014:sentid:311616,2.38,c2c_isim
